Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
89.4;27.3;0.1119;0.5058;0.00;0.00;46.28;
89.6;27.4;0.1120;0.5057;0.00;0.00;46.35;
89.8;27.4;0.1120;0.5057;0.00;0.00;46.35;
90.0;27.4;0.1119;0.5057;0.00;0.00;46.35;
90.2;27.5;0.1119;0.5057;0.00;0.00;46.35;
90.4;27.5;0.1119;0.5057;0.00;0.00;46.35;
90.6;27.5;0.1119;0.5056;0.00;0.00;46.32;
90.8;27.4;0.1119;0.5056;0.00;0.00;46.32;
91.0;27.4;0.1119;0.5055;0.00;0.00;46.32;
91.2;27.3;0.1119;0.5053;0.00;0.00;46.30;
91.4;27.2;0.1120;0.5049;0.00;0.00;46.30;
91.6;27.2;0.1121;0.5044;0.00;0.00;46.30;
91.8;27.3;0.1121;0.5041;0.00;0.00;46.32;
92.0;27.6;0.1121;0.5042;0.00;0.00;46.32;
92.2;28.1;0.1119;0.5047;0.00;0.00;46.35;
92.4;28.7;0.1118;0.5052;0.00;0.00;46.36;
92.6;29.5;0.1117;0.5055;0.00;0.00;46.30;
92.8;30.2;0.1116;0.5059;0.00;0.00;46.30;
93.0;30.9;0.1115;0.5063;0.00;0.00;46.30;
93.2;31.6;0.1114;0.5066;0.00;0.00;46.30;
93.4;32.1;0.1113;0.5070;0.00;0.00;46.28;
93.6;32.5;0.1112;0.5074;0.00;0.00;46.32;
93.8;32.6;0.1111;0.5079;0.00;0.00;46.33;
94.0;32.4;0.1111;0.5080;0.00;0.00;46.32;
94.2;31.8;0.1113;0.5075;0.00;0.00;46.32;
94.4;30.8;0.1115;0.5066;0.00;0.00;46.32;
94.6;29.7;0.1118;0.5059;0.00;0.00;46.33;
94.8;28.5;0.1120;0.5056;0.00;0.00;46.32;
95.0;27.4;0.1121;0.5053;0.00;0.00;46.30;
95.2;26.4;0.1122;0.5050;0.00;0.00;46.30;
95.4;25.5;0.1124;0.5047;0.00;0.00;46.35;
95.6;24.8;0.1124;0.5050;0.00;0.00;46.35;
95.8;24.4;0.1124;0.5054;0.00;0.00;46.35;
96.0;24.2;0.1123;0.5059;0.00;0.00;46.35;
96.2;24.1;0.1122;0.5063;0.00;0.00;46.35;
96.4;24.1;0.1122;0.5065;0.00;0.00;46.47;
96.6;24.1;0.1122;0.5067;0.00;0.00;46.47;
96.8;24.1;0.1122;0.5066;0.00;0.00;46.48;
97.0;24.1;0.1122;0.5064;0.00;0.00;46.49;
97.2;24.1;0.1122;0.5064;0.00;0.00;46.51;
97.4;24.2;0.1121;0.5066;0.00;0.00;46.51;
97.6;24.3;0.1121;0.5068;0.00;0.00;46.57;
97.8;24.3;0.1121;0.5068;0.00;0.00;46.58;
98.0;24.3;0.1121;0.5068;0.00;0.00;46.57;
98.2;24.3;0.1121;0.5066;0.00;0.00;46.58;
98.4;24.3;0.1122;0.5063;0.00;0.00;46.58;
98.6;24.3;0.1123;0.5061;0.00;0.00;46.60;
98.8;24.4;0.1122;0.5062;0.00;0.00;46.52;
99.0;24.5;0.1121;0.5065;0.00;0.00;46.52;
99.2;24.6;0.1121;0.5067;0.00;0.00;46.54;
99.4;24.7;0.1120;0.5067;0.00;0.00;46.54;
99.6;24.8;0.1121;0.5065;0.00;0.00;46.63;
99.8;24.9;0.1121;0.5064;0.00;0.00;46.29;
100.0;25.0;0.1121;0.5064;0.00;0.00;46.29;;
100.2;25.1;0.1120;0.5065;0.00;0.00;46.28;;
100.4;25.2;0.1119;0.5069;0.00;0.00;46.28;;
100.6;25.2;0.1119;0.5070;0.00;0.00;46.32;;
100.8;25.1;0.1120;0.5068;0.00;0.00;46.29;;
101.0;25.0;0.1120;0.5065;0.00;0.00;46.30;;
101.2;24.9;0.1121;0.5061;0.00;0.00;46.32;;
101.4;24.7;0.1122;0.5060;0.00;0.00;46.33;;
101.6;24.7;0.1122;0.5060;0.00;0.00;46.33;;
101.8;24.7;0.1121;0.5062;0.00;0.00;46.32;;
102.0;24.7;0.1121;0.5063;0.00;0.00;46.32;;
102.2;24.8;0.1121;0.5063;0.00;0.00;46.33;;
102.4;24.8;0.1121;0.5061;0.00;0.00;46.33;;
102.6;24.9;0.1121;0.5062;0.00;0.00;46.33;;
102.8;25.0;0.1121;0.5062;0.00;0.00;46.28;;
103.0;25.1;0.1121;0.5062;0.00;0.00;46.32;;
103.2;25.2;0.1121;0.5064;0.00;0.00;46.32;;
103.4;25.4;0.1119;0.5068;0.00;0.00;46.33;;
103.6;25.5;0.1119;0.5071;0.00;0.00;46.33;;
103.8;25.4;0.1120;0.5067;0.00;0.00;46.33;;
104.0;25.3;0.1121;0.5059;0.00;0.00;46.33;;
104.2;25.2;0.1121;0.5057;0.00;0.00;46.29;;
104.4;25.2;0.1121;0.5059;0.00;0.00;46.16;;
104.6;25.3;0.1120;0.5065;0.00;0.00;46.13;;
104.8;25.4;0.1120;0.5063;0.00;0.00;46.13;;
105.0;25.5;0.1120;0.5061;0.00;0.00;46.14;;
105.2;25.5;0.1120;0.5062;0.00;0.00;46.14;;
105.4;25.7;0.1121;0.5059;0.00;0.00;46.16;;
105.6;25.8;0.1120;0.5060;0.00;0.00;46.19;;
105.8;26.1;0.1119;0.5064;0.00;0.00;46.19;;
106.0;26.2;0.1118;0.5068;0.00;0.00;46.19;;
106.2;26.4;0.1118;0.5069;0.00;0.00;46.19;;
106.4;26.4;0.1118;0.5066;0.00;0.00;46.19;;
106.6;26.4;0.1119;0.5062;0.00;0.00;46.17;;
106.8;26.4;0.1119;0.5061;0.00;0.00;46.17;;
107.0;26.4;0.1119;0.5061;0.00;0.00;46.17;;
107.2;26.4;0.1120;0.5061;0.00;0.00;46.10;;
107.4;26.4;0.1119;0.5061;0.00;0.00;46.11;;
107.6;26.4;0.1119;0.5061;0.00;0.00;46.09;;
107.8;26.5;0.1120;0.5061;0.00;0.00;46.09;;
108.0;26.5;0.1120;0.5060;0.00;0.00;46.07;;
108.2;26.5;0.1120;0.5059;0.00;0.00;46.00;;
108.4;26.6;0.1119;0.5060;0.00;0.00;45.98;;
108.6;26.6;0.1119;0.5061;0.00;0.00;45.98;;
108.8;26.7;0.1119;0.5061;0.00;0.00;45.95;;
109.0;26.7;0.1119;0.5061;0.00;0.00;45.95;;
109.2;26.8;0.1119;0.5061;0.00;0.00;45.94;;
109.4;26.8;0.1118;0.5061;0.00;0.00;45.93;;
109.6;26.9;0.1118;0.5061;0.00;0.00;45.94;;
109.8;26.9;0.1119;0.5060;0.00;0.00;45.84;;
110.0;27.0;0.1118;0.5060;0.00;0.00;45.84;;
110.2;27.0;0.1118;0.5061;0.00;0.00;45.84;;
110.4;27.0;0.1118;0.5062;0.00;0.00;45.78;;
110.6;27.1;0.1118;0.5061;0.00;0.00;45.79;;
110.8;27.1;0.1118;0.5061;0.00;0.00;45.84;;
111.0;27.1;0.1119;0.5060;0.00;0.00;45.84;;
111.2;27.1;0.1119;0.5059;0.00;0.00;45.88;;
111.4;27.2;0.1118;0.5060;0.00;0.00;45.85;;
111.6;27.2;0.1118;0.5060;0.00;0.00;45.85;;
111.8;27.2;0.1118;0.5060;0.00;0.00;45.85;;
112.0;27.3;0.1119;0.5059;0.00;0.00;45.85;;
112.2;27.3;0.1119;0.5059;0.00;0.00;46.17;;
112.4;27.3;0.1118;0.5060;0.00;0.00;46.14;;
112.6;27.4;0.1118;0.5060;0.00;0.00;46.19;;
112.8;27.4;0.1118;0.5060;0.00;0.00;46.17;;
113.0;27.5;0.1118;0.5060;0.00;0.00;46.19;;
113.2;27.5;0.1118;0.5060;0.00;0.00;46.19;;
113.4;27.6;0.1118;0.5060;0.00;0.00;46.19;;
113.6;27.6;0.1118;0.5060;0.00;0.00;46.11;;
113.8;27.7;0.1118;0.5061;0.00;0.00;46.07;;
114.0;27.7;0.1118;0.5061;0.00;0.00;46.09;;
114.2;27.7;0.1118;0.5060;0.00;0.00;46.09;;
114.4;27.8;0.1118;0.5059;0.00;0.00;46.09;;
114.6;27.8;0.1118;0.5060;0.00;0.00;46.07;;
114.8;27.9;0.1117;0.5061;0.00;0.00;46.07;;
115.0;28.0;0.1118;0.5062;0.00;0.00;46.13;;
115.2;28.1;0.1117;0.5062;0.00;0.00;46.13;;
115.4;28.1;0.1117;0.5062;0.00;0.00;46.11;;
115.6;28.2;0.1117;0.5061;0.00;0.00;46.10;;
115.8;28.3;0.1117;0.5062;0.00;0.00;46.07;;
116.0;28.3;0.1118;0.5062;0.00;0.00;46.07;;
116.2;28.4;0.1117;0.5063;0.00;0.00;46.07;;
116.4;28.5;0.1117;0.5063;0.00;0.00;46.07;;
116.6;28.6;0.1116;0.5064;0.00;0.00;46.13;;
116.8;28.7;0.1116;0.5064;0.00;0.00;46.26;;
117.0;28.8;0.1117;0.5064;0.00;0.00;46.28;;
117.2;28.8;0.1117;0.5064;0.00;0.00;46.28;;
117.4;28.9;0.1116;0.5064;0.00;0.00;46.28;;
117.6;28.9;0.1117;0.5064;0.00;0.00;46.28;;
117.8;29.0;0.1117;0.5064;0.00;0.00;46.20;;
118.0;29.1;0.1117;0.5065;0.00;0.00;46.20;;
118.2;29.2;0.1116;0.5065;0.00;0.00;46.22;;
118.4;29.3;0.1116;0.5066;0.00;0.00;46.22;;
118.6;29.5;0.1116;0.5066;0.00;0.00;46.23;;
118.8;29.6;0.1116;0.5067;0.00;0.00;46.17;;
119.0;29.6;0.1116;0.5067;0.00;0.00;46.19;;
119.2;29.7;0.1116;0.5067;0.00;0.00;46.19;;
119.4;29.8;0.1116;0.5067;0.00;0.00;46.19;;
119.6;29.9;0.1116;0.5067;0.00;0.00;46.28;;
119.8;30.0;0.1115;0.5068;0.00;0.00;46.28;;
120.0;30.0;0.1116;0.5068;0.00;0.00;46.28;;
120.2;30.1;0.1116;0.5067;0.00;0.00;46.29;;
120.4;30.2;0.1115;0.5068;0.00;0.00;46.35;;
120.6;30.2;0.1115;0.5068;0.00;0.00;46.35;;
120.8;30.2;0.1115;0.5068;0.00;0.00;46.36;;
121.0;30.2;0.1115;0.5069;0.00;0.00;46.36;;
121.2;30.2;0.1116;0.5068;0.00;0.00;46.38;;
121.4;30.2;0.1116;0.5067;0.00;0.00;46.38;;
121.6;30.2;0.1116;0.5067;0.00;0.00;46.38;;
121.8;30.1;0.1116;0.5066;0.00;0.00;46.39;;
122.0;30.1;0.1116;0.5066;0.00;0.00;46.23;;
122.2;30.1;0.1116;0.5066;0.00;0.00;46.28;;
122.4;30.1;0.1116;0.5067;0.00;0.00;46.29;;
122.6;30.2;0.1116;0.5067;0.00;0.00;46.29;;
122.8;30.2;0.1115;0.5067;0.00;0.00;46.36;;
123.0;30.2;0.1115;0.5068;0.00;0.00;46.35;;
123.2;30.2;0.1116;0.5068;0.00;0.00;46.32;;
123.4;30.2;0.1116;0.5067;0.00;0.00;46.35;;
123.6;30.2;0.1116;0.5067;0.00;0.00;46.36;;
123.8;30.2;0.1116;0.5067;0.00;0.00;46.36;;
124.0;30.3;0.1116;0.5067;0.00;0.00;46.36;;
124.2;30.3;0.1116;0.5067;0.00;0.00;46.35;;
124.4;30.3;0.1116;0.5068;0.00;0.00;46.36;;
124.6;30.3;0.1116;0.5068;0.00;0.00;46.39;;
124.8;30.3;0.1115;0.5068;0.00;0.00;46.39;;
125.0;30.3;0.1115;0.5069;0.00;0.00;46.38;;
125.2;30.2;0.1116;0.5068;0.00;0.00;46.39;;
125.4;30.2;0.1116;0.5068;0.00;0.00;46.41;;
125.6;30.1;0.1116;0.5066;0.00;0.00;46.38;;
125.8;30.1;0.1116;0.5067;0.00;0.00;46.38;;
126.0;30.1;0.1116;0.5067;0.00;0.00;46.45;;
126.2;30.1;0.1116;0.5067;0.00;0.00;46.49;;
126.4;30.1;0.1116;0.5067;0.00;0.00;46.47;;
126.6;30.1;0.1116;0.5067;0.00;0.00;46.47;;
126.8;30.1;0.1116;0.5068;0.00;0.00;46.47;;
127.0;30.1;0.1116;0.5067;0.00;0.00;46.45;;
127.2;30.1;0.1116;0.5067;0.00;0.00;46.47;;
127.4;30.1;0.1116;0.5068;0.00;0.00;46.45;;
127.6;30.2;0.1116;0.5068;0.00;0.00;46.47;;
127.8;30.2;0.1116;0.5069;0.00;0.00;46.44;;
128.0;30.2;0.1116;0.5069;0.00;0.00;46.44;;
128.2;30.2;0.1116;0.5068;0.00;0.00;46.47;;
128.4;30.2;0.1115;0.5069;0.00;0.00;46.42;;
128.6;30.2;0.1116;0.5069;0.00;0.00;46.41;;
128.8;30.2;0.1116;0.5069;0.00;0.00;46.39;;
129.0;30.2;0.1116;0.5069;0.00;0.00;46.39;;
129.2;30.2;0.1116;0.5069;0.00;0.00;46.38;;
129.4;30.2;0.1116;0.5069;0.00;0.00;46.33;;
129.6;30.2;0.1116;0.5069;0.00;0.00;46.33;;
129.8;30.2;0.1116;0.5069;0.00;0.00;46.33;;
130.0;30.2;0.1116;0.5069;0.00;0.00;46.33;;
130.2;30.2;0.1116;0.5070;0.00;0.00;46.41;;
130.4;30.2;0.1116;0.5070;0.00;0.00;46.42;;
130.6;30.2;0.1116;0.5070;0.00;0.00;46.42;;
130.8;30.2;0.1116;0.5069;0.00;0.00;46.42;;
131.0;30.2;0.1116;0.5070;0.00;0.00;46.42;;
131.2;30.2;0.1116;0.5070;0.00;0.00;46.48;;
131.4;30.2;0.1116;0.5070;0.00;0.00;46.48;;
131.6;30.2;0.1116;0.5070;0.00;0.00;46.48;;
131.8;30.2;0.1116;0.5070;0.00;0.00;46.45;;
132.0;30.2;0.1116;0.5071;0.00;0.00;46.45;;
132.2;30.2;0.1116;0.5071;0.00;0.00;46.45;;
132.4;30.2;0.1116;0.5071;0.00;0.00;46.47;;
132.6;30.2;0.1116;0.5070;0.00;0.00;46.45;;
132.8;30.2;0.1116;0.5070;0.00;0.00;46.47;;
133.0;30.2;0.1116;0.5071;0.00;0.00;46.47;;
133.2;30.2;0.1116;0.5071;0.00;0.00;46.47;;
133.4;30.2;0.1116;0.5072;0.00;0.00;46.47;;
133.6;30.2;0.1116;0.5072;0.00;0.00;46.42;;
133.8;30.2;0.1116;0.5072;0.00;0.00;46.42;;
134.0;30.1;0.1116;0.5072;0.00;0.00;46.42;;
134.2;30.1;0.1116;0.5072;0.00;0.00;46.42;;
134.4;30.0;0.1116;0.5071;0.00;0.00;46.58;;
134.6;30.0;0.1116;0.5071;0.00;0.00;46.64;;
134.8;30.0;0.1117;0.5070;0.00;0.00;46.63;;
135.0;30.0;0.1117;0.5071;0.00;0.00;46.63;;
135.2;30.0;0.1116;0.5073;0.00;0.00;46.64;;
135.4;30.1;0.1116;0.5073;0.00;0.00;46.64;;
135.6;30.1;0.1116;0.5073;0.00;0.00;46.64;;
135.8;30.1;0.1116;0.5073;0.00;0.00;46.63;;
136.0;30.1;0.1117;0.5073;0.00;0.00;46.63;;
136.2;30.1;0.1116;0.5073;0.00;0.00;46.63;;
136.4;30.1;0.1116;0.5073;0.00;0.00;46.63;;
136.6;30.1;0.1116;0.5074;0.00;0.00;46.64;;
136.8;30.1;0.1116;0.5074;0.00;0.00;46.61;;
137.0;30.1;0.1116;0.5073;0.00;0.00;46.61;;
137.2;30.0;0.1117;0.5072;0.00;0.00;46.61;;
137.4;30.0;0.1116;0.5072;0.00;0.00;46.61;;
137.6;30.0;0.1116;0.5073;0.00;0.00;46.58;;
137.8;30.1;0.1116;0.5075;0.00;0.00;46.58;;
138.0;30.1;0.1116;0.5075;0.00;0.00;46.61;;
138.2;30.1;0.1116;0.5074;0.00;0.00;46.61;;
138.4;30.1;0.1116;0.5074;0.00;0.00;46.61;;
138.6;30.1;0.1116;0.5074;0.00;0.00;46.60;;
138.8;30.1;0.1116;0.5074;0.00;0.00;46.63;;
139.0;30.1;0.1116;0.5074;0.00;0.00;46.61;;
139.2;30.1;0.1116;0.5074;0.00;0.00;46.63;;
139.4;30.1;0.1117;0.5075;0.00;0.00;46.64;;
139.6;30.1;0.1116;0.5075;0.00;0.00;46.64;;
139.8;30.1;0.1117;0.5075;0.00;0.00;46.66;;
140.0;30.1;0.1116;0.5074;0.00;0.00;46.64;;
140.2;30.1;0.1117;0.5074;0.00;0.00;46.70;;
140.4;30.1;0.1117;0.5074;0.00;0.00;46.68;;
140.6;30.1;0.1117;0.5075;0.00;0.00;46.68;;
140.8;30.1;0.1116;0.5075;0.00;0.00;46.73;;
141.0;30.1;0.1117;0.5075;0.00;0.00;46.64;;
141.2;30.2;0.1116;0.5075;0.00;0.00;46.64;;
141.4;30.2;0.1116;0.5076;0.00;0.00;46.66;;
141.6;30.2;0.1116;0.5076;0.00;0.00;46.66;;
141.8;30.1;0.1116;0.5076;0.00;0.00;46.68;;
142.0;30.1;0.1117;0.5075;0.00;0.00;46.61;;
142.2;30.1;0.1117;0.5075;0.00;0.00;46.60;;
142.4;30.1;0.1117;0.5075;0.00;0.00;46.60;;
142.6;30.1;0.1117;0.5076;0.00;0.00;46.60;;
142.8;30.1;0.1117;0.5076;0.00;0.00;46.58;;
143.0;30.1;0.1117;0.5076;0.00;0.00;46.54;;
143.2;30.1;0.1117;0.5076;0.00;0.00;46.51;;
143.4;30.1;0.1117;0.5076;0.00;0.00;46.48;;
143.6;30.1;0.1117;0.5077;0.00;0.00;46.48;;
143.8;30.1;0.1117;0.5077;0.00;0.00;46.48;;
144.0;30.2;0.1117;0.5077;0.00;0.00;46.48;;
144.2;30.2;0.1117;0.5077;0.00;0.00;46.51;;
144.4;30.2;0.1117;0.5077;0.00;0.00;46.51;;
144.6;30.1;0.1117;0.5077;0.00;0.00;46.51;;
144.8;30.1;0.1117;0.5077;0.00;0.00;46.51;;
145.0;30.1;0.1117;0.5076;0.00;0.00;46.51;;
145.2;30.1;0.1117;0.5077;0.00;0.00;46.48;;
145.4;30.1;0.1117;0.5077;0.00;0.00;46.48;;
145.6;30.1;0.1117;0.5078;0.00;0.00;46.48;;
145.8;30.1;0.1117;0.5077;0.00;0.00;46.48;;
146.0;30.1;0.1117;0.5077;0.00;0.00;46.54;;
146.2;30.1;0.1117;0.5077;0.00;0.00;46.55;;
146.4;30.1;0.1117;0.5077;0.00;0.00;46.55;;
146.6;30.1;0.1117;0.5078;0.00;0.00;46.55;;
146.8;30.1;0.1117;0.5078;0.00;0.00;46.54;;
147.0;30.1;0.1117;0.5078;0.00;0.00;46.54;;
147.2;30.1;0.1117;0.5077;0.00;0.00;46.52;;
147.4;30.1;0.1117;0.5077;0.00;0.00;46.52;;
147.6;30.1;0.1117;0.5077;0.00;0.00;46.51;;
147.8;30.2;0.1117;0.5078;0.00;0.00;46.49;;
148.0;30.2;0.1116;0.5079;0.00;0.00;46.49;;
148.2;30.3;0.1116;0.5080;0.00;0.00;46.51;;
148.4;30.3;0.1117;0.5080;0.00;0.00;46.52;;
148.6;30.2;0.1117;0.5078;0.00;0.00;46.52;;
148.8;30.2;0.1117;0.5078;0.00;0.00;46.52;;
149.0;30.2;0.1117;0.5077;0.00;0.00;46.52;;
149.2;30.2;0.1117;0.5078;0.00;0.00;46.54;;
149.4;30.2;0.1117;0.5078;0.00;0.00;46.47;;
149.6;30.2;0.1117;0.5078;0.00;0.00;46.47;;
149.8;30.2;0.1117;0.5079;0.00;0.00;46.49;;
150.0;30.2;0.1117;0.5079;0.00;0.00;46.49;;
150.2;30.2;0.1116;0.5079;0.00;0.00;46.54;;
150.4;30.2;0.1117;0.5078;0.00;0.00;46.54;;
150.6;30.1;0.1117;0.5078;0.00;0.00;46.54;;
150.8;30.1;0.1117;0.5078;0.00;0.00;46.55;;
151.0;30.1;0.1117;0.5078;0.00;0.00;46.55;;
151.2;30.0;0.1117;0.5078;0.00;0.00;46.55;;
151.4;30.0;0.1118;0.5077;0.00;0.00;46.54;;
151.6;30.0;0.1117;0.5077;0.00;0.00;46.54;;
151.8;30.0;0.1117;0.5077;0.00;0.00;46.52;;
152.0;30.0;0.1117;0.5078;0.00;0.00;46.52;;
152.2;30.1;0.1117;0.5079;0.00;0.00;46.52;;
152.4;30.1;0.1116;0.5080;0.00;0.00;46.51;;
152.6;30.1;0.1117;0.5079;0.00;0.00;46.36;;
152.8;30.1;0.1117;0.5078;0.00;0.00;46.38;;
153.0;30.1;0.1117;0.5077;0.00;0.00;46.36;;
153.2;30.1;0.1117;0.5077;0.00;0.00;46.36;;
153.4;30.1;0.1117;0.5078;0.00;0.00;46.49;;
153.6;30.1;0.1116;0.5078;0.00;0.00;46.39;;
153.8;30.1;0.1117;0.5078;0.00;0.00;46.39;;
154.0;30.1;0.1117;0.5077;0.00;0.00;46.41;;
154.2;30.2;0.1117;0.5078;0.00;0.00;46.41;;
154.4;30.2;0.1117;0.5078;0.00;0.00;46.48;;
154.6;30.2;0.1116;0.5078;0.00;0.00;46.49;;
154.8;30.2;0.1117;0.5078;0.00;0.00;46.49;;
155.0;30.2;0.1117;0.5078;0.00;0.00;46.51;;
155.2;30.2;0.1117;0.5077;0.00;0.00;46.54;;
155.4;30.2;0.1116;0.5078;0.00;0.00;46.54;;
155.6;30.1;0.1117;0.5077;0.00;0.00;46.57;;
155.8;30.1;0.1117;0.5077;0.00;0.00;46.60;;
156.0;30.1;0.1117;0.5076;0.00;0.00;46.58;;
156.2;30.1;0.1117;0.5077;0.00;0.00;46.54;;
156.4;30.1;0.1117;0.5077;0.00;0.00;46.54;;
156.6;30.1;0.1117;0.5078;0.00;0.00;46.54;;
156.8;30.1;0.1117;0.5078;0.00;0.00;46.54;;
157.0;30.1;0.1117;0.5077;0.00;0.00;46.54;;
157.2;30.1;0.1117;0.5077;0.00;0.00;46.55;;
157.4;30.1;0.1117;0.5076;0.00;0.00;46.55;;
157.6;30.1;0.1117;0.5076;0.00;0.00;46.58;;
157.8;30.1;0.1117;0.5076;0.00;0.00;46.57;;
158.0;30.1;0.1117;0.5077;0.00;0.00;46.51;;
158.2;30.1;0.1117;0.5077;0.00;0.00;46.51;;
158.4;30.0;0.1117;0.5076;0.00;0.00;46.47;;
158.6;30.0;0.1117;0.5075;0.00;0.00;46.47;;
158.8;30.0;0.1117;0.5075;0.00;0.00;46.47;;
159.0;30.0;0.1117;0.5076;0.00;0.00;46.49;;
159.2;30.1;0.1117;0.5076;0.00;0.00;46.51;;
159.4;30.1;0.1117;0.5076;0.00;0.00;46.52;;
159.6;30.1;0.1117;0.5075;0.00;0.00;46.52;;
159.8;30.1;0.1117;0.5075;0.00;0.00;46.52;;
160.0;30.1;0.1116;0.5076;0.00;0.00;46.54;;
160.2;30.1;0.1117;0.5076;0.00;0.00;46.55;;
160.4;30.1;0.1117;0.5076;0.00;0.00;46.55;;
160.6;30.1;0.1117;0.5075;0.00;0.00;46.55;;
160.8;30.1;0.1117;0.5074;0.00;0.00;46.55;;
161.0;30.0;0.1117;0.5074;0.00;0.00;46.48;;
161.2;30.1;0.1117;0.5075;0.00;0.00;46.47;;
161.4;30.1;0.1117;0.5075;0.00;0.00;46.48;;
161.6;30.1;0.1117;0.5075;0.00;0.00;46.48;;
161.8;30.2;0.1117;0.5076;0.00;0.00;46.55;;
162.0;30.2;0.1116;0.5076;0.00;0.00;46.51;;
162.2;30.2;0.1116;0.5076;0.00;0.00;46.58;;
162.4;30.2;0.1117;0.5075;0.00;0.00;46.54;;
162.6;30.2;0.1116;0.5076;0.00;0.00;46.52;;
162.8;30.2;0.1116;0.5075;0.00;0.00;46.52;;
163.0;30.2;0.1117;0.5075;0.00;0.00;46.52;;
163.2;30.2;0.1117;0.5074;0.00;0.00;46.52;;
163.4;30.1;0.1117;0.5074;0.00;0.00;46.52;;
163.6;30.1;0.1117;0.5073;0.00;0.00;46.55;;
163.8;30.2;0.1116;0.5074;0.00;0.00;46.55;;
164.0;30.2;0.1116;0.5075;0.00;0.00;46.55;;
164.2;30.3;0.1116;0.5076;0.00;0.00;46.48;;
164.4;30.3;0.1116;0.5076;0.00;0.00;46.48;;
164.6;30.3;0.1117;0.5074;0.00;0.00;46.49;;
164.8;30.2;0.1117;0.5073;0.00;0.00;46.49;;
165.0;30.2;0.1117;0.5072;0.00;0.00;46.63;;
165.2;30.2;0.1117;0.5072;0.00;0.00;46.63;;
165.4;30.2;0.1117;0.5073;0.00;0.00;46.64;;
165.6;30.2;0.1116;0.5075;0.00;0.00;46.60;;
165.8;30.2;0.1117;0.5074;0.00;0.00;46.60;;
166.0;30.2;0.1116;0.5073;0.00;0.00;46.68;;
166.2;30.2;0.1116;0.5074;0.00;0.00;46.67;;
166.4;30.2;0.1116;0.5073;0.00;0.00;46.66;;
166.6;30.2;0.1116;0.5073;0.00;0.00;46.66;;
166.8;30.2;0.1116;0.5073;0.00;0.00;46.66;;
167.0;30.2;0.1117;0.5072;0.00;0.00;46.66;;
167.2;30.2;0.1116;0.5072;0.00;0.00;46.63;;
167.4;30.2;0.1117;0.5072;0.00;0.00;46.61;;
167.6;30.2;0.1117;0.5072;0.00;0.00;46.63;;
167.8;30.2;0.1117;0.5073;0.00;0.00;46.63;;
168.0;30.2;0.1117;0.5072;0.00;0.00;46.63;;
168.2;30.3;0.1116;0.5072;0.00;0.00;46.60;;
168.4;30.3;0.1116;0.5073;0.00;0.00;46.61;;
168.6;30.3;0.1116;0.5074;0.00;0.00;46.66;;
168.8;30.3;0.1116;0.5073;0.00;0.00;46.66;;
169.0;30.3;0.1116;0.5072;0.00;0.00;46.66;;
169.2;30.3;0.1117;0.5070;0.00;0.00;46.66;;
169.4;30.3;0.1117;0.5070;0.00;0.00;46.67;;
169.6;30.3;0.1117;0.5071;0.00;0.00;46.66;;
169.8;30.3;0.1116;0.5072;0.00;0.00;46.63;;
170.0;30.4;0.1116;0.5073;0.00;0.00;46.63;;
170.2;30.4;0.1116;0.5073;0.00;0.00;46.63;;
170.4;30.4;0.1116;0.5073;0.00;0.00;46.68;;
170.6;30.4;0.1116;0.5071;0.00;0.00;46.66;;
170.8;30.3;0.1117;0.5071;0.00;0.00;46.68;;
171.0;30.3;0.1116;0.5072;0.00;0.00;46.68;;
171.2;30.3;0.1116;0.5071;0.00;0.00;46.68;;
171.4;30.3;0.1117;0.5071;0.00;0.00;46.66;;
171.6;30.3;0.1117;0.5070;0.00;0.00;46.66;;
171.8;30.3;0.1117;0.5070;0.00;0.00;46.66;;
172.0;30.4;0.1116;0.5071;0.00;0.00;46.66;;
172.2;30.5;0.1116;0.5072;0.00;0.00;46.66;;
172.4;30.5;0.1116;0.5073;0.00;0.00;46.66;;
172.6;30.6;0.1116;0.5072;0.00;0.00;46.60;;
172.8;30.6;0.1116;0.5071;0.00;0.00;46.60;;
173.0;30.6;0.1116;0.5071;0.00;0.00;46.60;;
173.2;30.6;0.1116;0.5071;0.00;0.00;46.60;;
173.4;30.6;0.1117;0.5071;0.00;0.00;46.67;;
173.6;30.6;0.1116;0.5071;0.00;0.00;46.68;;
173.8;30.7;0.1116;0.5071;0.00;0.00;46.68;;
174.0;30.7;0.1116;0.5071;0.00;0.00;46.68;;
174.2;30.7;0.1116;0.5071;0.00;0.00;46.73;;
174.4;30.8;0.1116;0.5072;0.00;0.00;46.73;;
174.6;30.8;0.1116;0.5072;0.00;0.00;46.66;;
174.8;30.8;0.1116;0.5072;0.00;0.00;46.66;;
175.0;30.8;0.1116;0.5071;0.00;0.00;46.63;;
175.2;30.9;0.1116;0.5071;0.00;0.00;46.61;;
175.4;30.9;0.1117;0.5072;0.00;0.00;46.61;;
175.6;30.9;0.1115;0.5074;0.00;0.00;46.60;;
175.8;30.9;0.1116;0.5074;0.00;0.00;46.51;;
176.0;30.9;0.1116;0.5073;0.00;0.00;46.51;;
176.2;30.8;0.1117;0.5071;0.00;0.00;46.51;;
176.4;30.7;0.1116;0.5071;0.00;0.00;46.51;;
