Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
86.6;8.58;0.0000;0.0000;0.4865;1998.55;429786;
86.8;8.60;0.0000;0.0000;0.4875;1998.60;430202;
87.0;8.60;0.0000;0.0000;0.4874;1998.60;430617;
87.2;8.59;0.0000;0.0000;0.4869;1998.65;431034;
87.4;8.58;0.0000;0.0000;0.4863;1998.60;431450;
87.6;8.58;0.0000;0.0000;0.4865;1998.51;431866;
87.8;8.61;0.0000;0.0000;0.4879;1998.57;432282;
88.0;8.63;0.0000;0.0000;0.4893;1998.60;432698;
88.2;8.64;0.0000;0.0000;0.4895;1998.60;433113;
88.4;8.62;0.0000;0.0000;0.4884;1998.60;433530;
88.6;8.60;0.0000;0.0000;0.4875;1998.54;433946;
88.8;8.60;0.0000;0.0000;0.4875;1998.58;434362;
89.0;8.62;0.0000;0.0000;0.4888;1998.64;434778;
89.2;8.63;0.0000;0.0000;0.4893;1998.65;435194;
89.4;8.64;0.0000;0.0000;0.4895;1998.65;435609;
89.6;8.63;0.0000;0.0000;0.4893;1998.61;436026;
89.8;8.61;0.0000;0.0000;0.4883;1998.68;436442;
90.0;8.58;0.0000;0.0000;0.4867;1998.67;436858;
90.2;8.59;0.0000;0.0000;0.4869;1998.61;437274;
90.4;8.60;0.0000;0.0000;0.4878;1998.57;437690;
90.6;8.60;0.0000;0.0000;0.4874;1998.57;438106;
90.8;8.60;0.0000;0.0000;0.4878;1998.57;438522;
91.0;8.60;0.0000;0.0000;0.4875;1998.57;438938;
91.2;8.59;0.0000;0.0000;0.4868;1998.57;439354;
91.4;8.59;0.0000;0.0000;0.4869;1998.60;439770;
91.6;8.62;0.0000;0.0000;0.4886;1998.57;440186;
91.8;8.63;0.0000;0.0000;0.4891;1998.57;440601;
92.0;8.63;0.0000;0.0000;0.4893;1998.63;441018;
92.2;8.64;0.0000;0.0000;0.4895;1998.58;441434;
92.4;8.62;0.0000;0.0000;0.4887;1998.57;441850;
92.6;8.59;0.0000;0.0000;0.4869;1998.58;442266;
92.8;8.58;0.0000;0.0000;0.4863;1998.58;442682;
93.0;8.57;0.0000;0.0000;0.4856;1998.68;443098;
93.2;8.55;0.0000;0.0000;0.4848;1998.73;443514;
93.4;8.55;0.0000;0.0000;0.4845;1998.70;443930;
93.6;8.55;0.0000;0.0000;0.4849;1999.06;444346;
93.8;8.57;0.0000;0.0000;0.4856;1998.73;444762;
94.0;8.58;0.0000;0.0000;0.4864;1998.73;445178;
94.2;8.60;0.0000;0.0000;0.4874;1998.76;445594;
94.4;8.59;0.0000;0.0000;0.4869;1998.76;446010;
94.6;8.59;0.0000;0.0000;0.4871;1998.76;446426;
94.8;8.60;0.0000;0.0000;0.4878;1998.73;446842;
95.0;8.60;0.0000;0.0000;0.4875;1998.76;447258;
95.2;8.59;0.0000;0.0000;0.4872;1998.76;447674;
95.4;8.59;0.0000;0.0000;0.4869;1998.73;448090;
95.6;8.59;0.0000;0.0000;0.4871;1998.73;448506;
95.8;8.60;0.0000;0.0000;0.4876;1998.70;448922;
96.0;8.60;0.0000;0.0000;0.4875;1999.06;449338;
96.2;8.57;0.0000;0.0000;0.4860;1998.73;449754;
96.4;8.56;0.0000;0.0000;0.4850;1998.73;450170;
96.6;8.54;0.0000;0.0000;0.4841;1998.77;450586;
96.8;8.52;0.0000;0.0000;0.4829;1998.73;451002;
97.0;8.54;0.0000;0.0000;0.4842;1998.76;451418;
97.2;8.56;0.0000;0.0000;0.4853;1998.77;451834;
97.4;8.56;0.0000;0.0000;0.4853;1998.80;452250;
97.6;8.53;0.0000;0.0000;0.4837;1998.80;452666;
97.8;8.50;0.0000;0.0000;0.4819;1998.82;453082;
98.0;8.49;0.0000;0.0000;0.4811;1998.83;453498;
98.2;8.48;0.0000;0.0000;0.4807;1998.82;453914;
98.4;8.50;0.0000;0.0000;0.4820;1998.82;454330;
98.6;8.51;0.0000;0.0000;0.4822;1998.87;454746;
98.8;8.46;0.0000;0.0000;0.4793;1998.87;455162;
99.0;8.42;0.0000;0.0000;0.4773;1998.90;455578;
99.2;8.40;0.0000;0.0000;0.4765;1998.90;455994;
99.4;8.42;0.0000;0.0000;0.4774;1998.95;456410;
99.6;8.42;0.0000;0.0000;0.4773;1998.96;456826;
99.8;8.40;0.0000;0.0000;0.4759;1998.92;457242;
100.0;8.35;0.0000;0.0000;0.4733;1998.92;457658;
100.2;8.33;0.0000;0.0000;0.4724;1998.84;458074;
100.4;8.31;0.0000;0.0000;0.4713;1998.83;458490;
100.6;8.29;0.0000;0.0000;0.4698;1998.83;458906;
100.8;8.23;0.0000;0.0000;0.4665;1998.79;459322;
101.0;8.18;0.0000;0.0000;0.4639;1998.74;459738;
101.2;8.19;0.0000;0.0000;0.4642;1998.74;460154;
101.4;8.21;0.0000;0.0000;0.4653;1998.76;460570;
101.6;8.18;0.0000;0.0000;0.4635;1998.71;460986;
101.8;8.14;0.0000;0.0000;0.4612;1998.52;461402;
102.0;8.07;0.0000;0.0000;0.4577;1998.52;461818;
102.2;8.03;0.0000;0.0000;0.4552;1998.63;462234;
102.4;8.04;0.0000;0.0000;0.4556;1998.63;462650;
102.6;8.04;0.0000;0.0000;0.4559;1998.67;463066;
102.8;8.01;0.0000;0.0000;0.4540;1998.65;463482;
103.0;7.96;0.0000;0.0000;0.4513;1998.63;463898;
103.2;7.92;0.0000;0.0000;0.4492;1998.64;464314;
103.4;7.91;0.0000;0.0000;0.4487;1998.64;464730;
103.6;7.93;0.0000;0.0000;0.4494;1998.58;465146;
103.8;7.95;0.0000;0.0000;0.4507;1998.61;465562;
104.0;7.94;0.0000;0.0000;0.4503;1998.58;465978;
104.2;7.90;0.0000;0.0000;0.4480;1998.99;466394;
104.4;7.88;0.0000;0.0000;0.4465;1998.98;466810;
104.6;7.89;0.0000;0.0000;0.4472;1998.98;467225;
104.8;7.91;0.0000;0.0000;0.4485;1998.98;467642;
105.0;7.92;0.0000;0.0000;0.4491;1998.95;468058;
105.2;7.90;0.0000;0.0000;0.4476;1998.93;468474;
105.4;7.90;0.0000;0.0000;0.4480;1998.95;468890;
105.6;7.96;0.0000;0.0000;0.4514;1998.52;469306;
105.8;7.98;0.0000;0.0000;0.4526;1998.52;469721;
106.0;7.97;0.0000;0.0000;0.4521;1998.54;470138;
106.2;7.98;0.0000;0.0000;0.4525;1998.48;470554;
106.4;7.98;0.0000;0.0000;0.4526;1998.54;470970;
106.6;7.97;0.0000;0.0000;0.4518;1998.95;471386;
106.8;7.98;0.0000;0.0000;0.4524;1998.87;471802;
107.0;8.01;0.0000;0.0000;0.4539;1998.87;472217;
107.2;8.01;0.0000;0.0000;0.4540;1998.86;472634;
107.4;7.99;0.0000;0.0000;0.4528;1998.83;473050;
107.6;8.00;0.0000;0.0000;0.4536;1998.79;473466;
107.8;8.01;0.0000;0.0000;0.4543;1998.84;473882;
108.0;8.01;0.0000;0.0000;0.4540;1998.48;474298;
108.2;8.02;0.0000;0.0000;0.4545;1998.48;474713;
108.4;8.04;0.0000;0.0000;0.4556;1998.45;475130;
108.6;8.05;0.0000;0.0000;0.4563;1998.49;475546;
108.8;8.05;0.0000;0.0000;0.4564;1998.54;475962;
109.0;8.07;0.0000;0.0000;0.4575;1998.55;476378;
109.2;8.11;0.0000;0.0000;0.4596;1998.49;476794;
109.4;8.12;0.0000;0.0000;0.4603;1998.49;477209;
109.6;8.14;0.0000;0.0000;0.4612;1998.44;477626;
109.8;8.13;0.0000;0.0000;0.4608;1998.45;478042;
110.0;8.14;0.0000;0.0000;0.4616;1998.45;478458;
110.2;8.17;0.0000;0.0000;0.4630;1998.46;478874;
110.4;8.18;0.0000;0.0000;0.4637;1998.48;479290;
110.6;8.19;0.0000;0.0000;0.4641;1998.48;479705;
110.8;8.14;0.0000;0.0000;0.4612;1998.51;480122;
111.0;8.07;0.0000;0.0000;0.4574;1998.49;480538;
111.2;8.03;0.0000;0.0000;0.4555;1998.48;480954;
111.4;8.05;0.0000;0.0000;0.4566;1998.44;481370;
111.6;8.06;0.0000;0.0000;0.4570;1998.39;481786;
111.8;8.03;0.0000;0.0000;0.4549;1998.39;482201;
112.0;8.01;0.0000;0.0000;0.4539;1998.35;482618;
112.2;8.00;0.0000;0.0000;0.4536;1998.42;483034;
112.4;7.97;0.0000;0.0000;0.4519;1998.36;483450;
112.6;7.94;0.0000;0.0000;0.4502;1998.42;483866;
112.8;7.91;0.0000;0.0000;0.4483;1998.45;484282;
113.0;7.88;0.0000;0.0000;0.4469;1998.45;484697;
113.2;7.87;0.0000;0.0000;0.4462;1998.46;485114;
113.4;7.85;0.0000;0.0000;0.4449;1998.45;485530;
113.6;7.83;0.0000;0.0000;0.4438;1998.45;485946;
113.8;7.85;0.0000;0.0000;0.4453;1998.55;486362;
114.0;7.95;0.0000;0.0000;0.4509;1998.55;486778;
114.2;8.21;0.0000;0.0000;0.4652;1998.57;487194;
114.4;8.52;0.0000;0.0000;0.4833;1998.54;487610;
114.6;8.91;0.0000;0.0000;0.5052;1998.54;488026;
114.8;9.21;0.0000;0.0000;0.5223;1998.92;488442;
115.0;9.37;0.0000;0.0000;0.5311;1998.98;488858;
115.2;9.47;0.0000;0.0000;0.5366;1998.98;489274;
115.4;9.50;0.0000;0.0000;0.5388;1998.93;489690;
115.6;9.52;0.0000;0.0000;0.5399;1998.92;490106;
115.8;9.57;0.0000;0.0000;0.5426;1998.98;490522;
116.0;9.64;0.0000;0.0000;0.5467;1998.98;490938;
116.2;9.68;0.0000;0.0000;0.5486;1998.61;491354;
116.4;9.69;0.0000;0.0000;0.5494;1998.61;491770;
116.6;9.67;0.0000;0.0000;0.5479;1998.58;492186;
116.8;9.68;0.0000;0.0000;0.5489;1998.52;492602;
117.0;9.66;0.0000;0.0000;0.5478;1998.46;493018;
117.2;9.61;0.0000;0.0000;0.5445;1998.84;493434;
117.4;9.53;0.0000;0.0000;0.5402;1998.80;493850;
117.6;9.46;0.0000;0.0000;0.5361;1998.80;494266;
117.8;9.39;0.0000;0.0000;0.5323;1998.84;494682;
118.0;9.23;0.0000;0.0000;0.5233;1998.73;495098;
118.2;8.84;0.0000;0.0000;0.5010;1998.70;495514;
118.4;8.41;0.0000;0.0000;0.4770;1998.67;495930;
118.6;8.19;0.0000;0.0000;0.4641;1998.29;496346;
118.8;8.12;0.0000;0.0000;0.4603;1998.29;496762;
119.0;8.11;0.0000;0.0000;0.4596;1998.35;497178;
119.2;8.09;0.0000;0.0000;0.4583;1998.35;497594;
119.4;8.05;0.0000;0.0000;0.4562;1998.35;498010;
119.6;8.00;0.0000;0.0000;0.4534;1998.36;498426;
119.8;7.95;0.0000;0.0000;0.4509;1998.33;498842;
120.0;7.94;0.0000;0.0000;0.4503;1998.33;499258;
120.2;7.95;0.0000;0.0000;0.4505;1998.33;499674;
120.4;7.91;0.0000;0.0000;0.4487;1998.33;500090;
120.6;7.88;0.0000;0.0000;0.4466;1998.27;500506;
120.8;7.85;0.0000;0.0000;0.4451;1998.30;500922;
121.0;7.82;0.0000;0.0000;0.4432;1998.30;501338;
121.2;7.77;0.0000;0.0000;0.4404;1998.30;501754;
121.4;7.78;0.0000;0.0000;0.4408;1998.33;502170;
121.6;7.76;0.0000;0.0000;0.4401;1998.38;502586;
121.8;7.76;0.0000;0.0000;0.4397;1998.41;503002;
122.0;7.77;0.0000;0.0000;0.4405;1998.39;503418;
122.2;7.76;0.0000;0.0000;0.4401;1998.27;503834;
122.4;7.74;0.0000;0.0000;0.4387;1998.27;504250;
122.6;7.72;0.0000;0.0000;0.4375;1998.22;504666;
122.8;7.73;0.0000;0.0000;0.4385;1998.20;505082;
123.0;7.77;0.0000;0.0000;0.4405;1998.23;505498;
123.2;7.79;0.0000;0.0000;0.4419;1998.26;505914;
123.4;7.82;0.0000;0.0000;0.4432;1998.30;506330;
123.6;7.83;0.0000;0.0000;0.4438;1998.30;506746;
123.8;7.88;0.0000;0.0000;0.4465;1998.29;507162;
124.0;7.94;0.0000;0.0000;0.4502;1998.35;507578;
124.2;7.98;0.0000;0.0000;0.4525;1998.32;507994;
124.4;8.01;0.0000;0.0000;0.4541;1998.33;508410;
124.6;8.05;0.0000;0.0000;0.4566;1998.32;508826;
124.8;8.09;0.0000;0.0000;0.4588;1998.32;509242;
125.0;8.13;0.0000;0.0000;0.4609;1998.33;509658;
125.2;8.19;0.0000;0.0000;0.4641;1998.28;510074;
125.4;8.20;0.0000;0.0000;0.4650;1998.22;510490;
125.6;8.22;0.0000;0.0000;0.4661;1998.26;510906;
125.8;8.27;0.0000;0.0000;0.4688;1998.26;511322;
126.0;8.32;0.0000;0.0000;0.4714;1998.22;511738;
126.2;8.36;0.0000;0.0000;0.4740;1998.16;512154;
126.4;8.42;0.0000;0.0000;0.4775;1998.16;512570;
126.6;8.45;0.0000;0.0000;0.4790;1998.54;512986;
126.8;8.45;0.0000;0.0000;0.4792;1998.25;513402;
127.0;8.47;0.0000;0.0000;0.4804;1998.25;513818;
127.2;8.50;0.0000;0.0000;0.4820;1998.19;514234;
127.4;8.53;0.0000;0.0000;0.4837;1998.11;514650;
127.6;8.59;0.0000;0.0000;0.4868;1998.13;515066;
127.8;8.62;0.0000;0.0000;0.4884;1998.13;515482;
128.0;8.63;0.0000;0.0000;0.4894;1998.13;515898;
128.2;8.65;0.0000;0.0000;0.4902;1998.13;516313;
128.4;8.62;0.0000;0.0000;0.4888;1998.14;516730;
128.6;8.57;0.0000;0.0000;0.4857;1998.19;517146;
128.8;8.53;0.0000;0.0000;0.4837;1998.26;517562;
129.0;8.53;0.0000;0.0000;0.4834;1998.63;517978;
129.2;8.53;0.0000;0.0000;0.4837;1998.22;518394;
129.4;8.54;0.0000;0.0000;0.4841;1998.22;518809;
129.6;8.52;0.0000;0.0000;0.4833;1998.30;519226;
129.8;8.50;0.0000;0.0000;0.4816;1998.28;519642;
130.0;8.47;0.0000;0.0000;0.4800;1998.38;520058;
130.2;8.46;0.0000;0.0000;0.4796;1998.38;520474;
130.4;8.45;0.0000;0.0000;0.4790;1998.33;520890;
130.6;8.46;0.0000;0.0000;0.4795;1998.33;521305;
130.8;8.47;0.0000;0.0000;0.4803;1998.36;521722;
131.0;8.46;0.0000;0.0000;0.4797;1998.30;522138;
131.2;8.44;0.0000;0.0000;0.4785;1998.30;522554;
131.4;8.42;0.0000;0.0000;0.4774;1998.28;522970;
131.6;8.41;0.0000;0.0000;0.4767;1998.26;523386;
131.8;8.39;0.0000;0.0000;0.4758;1998.26;523801;
132.0;8.38;0.0000;0.0000;0.4750;1998.28;524218;
132.2;8.35;0.0000;0.0000;0.4733;1998.23;524634;
132.4;8.33;0.0000;0.0000;0.4724;1998.22;525050;
132.6;8.33;0.0000;0.0000;0.4721;1998.25;525466;
132.8;8.33;0.0000;0.0000;0.4720;1998.17;525882;
133.0;8.34;0.0000;0.0000;0.4728;1998.17;526297;
133.2;8.35;0.0000;0.0000;0.4733;1998.16;526714;
133.4;8.36;0.0000;0.0000;0.4739;1998.13;527130;
133.6;8.38;0.0000;0.0000;0.4748;1998.08;527546;
133.8;8.40;0.0000;0.0000;0.4762;1998.00;527962;
134.0;8.45;0.0000;0.0000;0.4788;1997.95;528378;
134.2;8.47;0.0000;0.0000;0.4804;1997.95;528793;
134.4;8.47;0.0000;0.0000;0.4803;1998.07;529210;
134.6;8.47;0.0000;0.0000;0.4801;1998.16;529626;
134.8;8.48;0.0000;0.0000;0.4805;1998.14;530042;
135.0;8.50;0.0000;0.0000;0.4816;1998.10;530458;
135.2;8.54;0.0000;0.0000;0.4841;1998.10;530874;
135.4;8.56;0.0000;0.0000;0.4854;1998.10;531289;
135.6;8.58;0.0000;0.0000;0.4863;1998.06;531706;
135.8;8.60;0.0000;0.0000;0.4876;1998.10;532122;
136.0;8.61;0.0000;0.0000;0.4883;1998.10;532538;
136.2;8.64;0.0000;0.0000;0.4897;1998.13;532954;
136.4;8.66;0.0000;0.0000;0.4909;1998.13;533370;
136.6;8.68;0.0000;0.0000;0.4921;1998.17;533786;
136.8;8.73;0.0000;0.0000;0.4951;1998.13;534202;
137.0;8.77;0.0000;0.0000;0.4973;1998.07;534618;
137.2;8.78;0.0000;0.0000;0.4978;1998.48;535034;
137.4;8.82;0.0000;0.0000;0.5000;1998.52;535450;
137.6;8.87;0.0000;0.0000;0.5026;1998.52;535866;
137.8;8.89;0.0000;0.0000;0.5040;1998.48;536282;
138.0;8.89;0.0000;0.0000;0.5041;1998.54;536698;
138.2;8.89;0.0000;0.0000;0.5042;1998.60;537114;
138.4;8.91;0.0000;0.0000;0.5052;1998.57;537530;
138.6;8.94;0.0000;0.0000;0.5068;1998.11;537946;
138.8;8.97;0.0000;0.0000;0.5083;1998.11;538362;
139.0;8.99;0.0000;0.0000;0.5097;1997.98;538778;
139.2;9.00;0.0000;0.0000;0.5102;1998.03;539194;
139.4;8.98;0.0000;0.0000;0.5091;1998.13;539610;
139.6;8.96;0.0000;0.0000;0.5078;1998.46;540026;
139.8;8.94;0.0000;0.0000;0.5070;1998.35;540442;
140.0;8.95;0.0000;0.0000;0.5071;1998.35;540858;
140.2;8.96;0.0000;0.0000;0.5078;1998.26;541274;
140.4;8.93;0.0000;0.0000;0.5064;1998.26;541690;
140.6;8.88;0.0000;0.0000;0.5036;1998.26;542106;
140.8;8.88;0.0000;0.0000;0.5031;1998.26;542522;
141.0;8.88;0.0000;0.0000;0.5034;1997.92;542938;
141.2;8.86;0.0000;0.0000;0.5021;1997.92;543354;
141.4;8.82;0.0000;0.0000;0.5002;1997.92;543770;
141.6;8.80;0.0000;0.0000;0.4991;1997.88;544186;
141.8;8.79;0.0000;0.0000;0.4985;1997.88;544602;
142.0;8.78;0.0000;0.0000;0.4980;1997.88;545018;
142.2;8.77;0.0000;0.0000;0.4973;1997.88;545434;
142.4;8.76;0.0000;0.0000;0.4963;1997.88;545850;
142.6;8.75;0.0000;0.0000;0.4961;1997.94;546266;
142.8;8.77;0.0000;0.0000;0.4969;1997.91;546682;
143.0;8.76;0.0000;0.0000;0.4967;1997.98;547098;
143.2;8.73;0.0000;0.0000;0.4950;1997.97;547514;
143.4;8.70;0.0000;0.0000;0.4935;1998.08;547930;
143.6;8.70;0.0000;0.0000;0.4929;1998.08;548346;
143.8;8.68;0.0000;0.0000;0.4923;1998.08;548762;
144.0;8.69;0.0000;0.0000;0.4928;1998.00;549178;
144.2;8.69;0.0000;0.0000;0.4928;1998.04;549594;
144.4;8.68;0.0000;0.0000;0.4923;1998.03;550010;
144.6;8.70;0.0000;0.0000;0.4931;1998.00;550426;
144.8;8.73;0.0000;0.0000;0.4951;1998.00;550842;
145.0;8.77;0.0000;0.0000;0.4973;1998.03;551258;
145.2;8.79;0.0000;0.0000;0.4984;1998.06;551674;
145.4;8.79;0.0000;0.0000;0.4985;1998.10;552090;
145.6;8.80;0.0000;0.0000;0.4987;1998.16;552506;
145.8;8.83;0.0000;0.0000;0.5004;1998.29;552922;
146.0;8.86;0.0000;0.0000;0.5025;1998.29;553338;
146.2;8.86;0.0000;0.0000;0.5023;1998.35;553754;
146.4;8.86;0.0000;0.0000;0.5022;1998.35;554170;
146.6;8.89;0.0000;0.0000;0.5040;1998.30;554586;
146.8;8.94;0.0000;0.0000;0.5066;1998.30;555002;
147.0;8.99;0.0000;0.0000;0.5094;1998.30;555418;
147.2;9.00;0.0000;0.0000;0.5104;1998.35;555834;
147.4;9.01;0.0000;0.0000;0.5110;1998.27;556250;
147.6;9.04;0.0000;0.0000;0.5127;1998.32;556666;
147.8;9.08;0.0000;0.0000;0.5146;1998.67;557082;
148.0;9.10;0.0000;0.0000;0.5159;1998.61;557498;
148.2;9.11;0.0000;0.0000;0.5162;1998.61;557913;
148.4;9.08;0.0000;0.0000;0.5147;1998.57;558330;
148.6;9.09;0.0000;0.0000;0.5151;1998.55;558746;
148.8;9.11;0.0000;0.0000;0.5162;1998.61;559162;
149.0;9.12;0.0000;0.0000;0.5169;1998.67;559578;
149.2;9.13;0.0000;0.0000;0.5176;1998.29;559994;
149.4;9.13;0.0000;0.0000;0.5179;1998.29;560409;
149.6;9.13;0.0000;0.0000;0.5176;1998.30;560826;
149.8;9.13;0.0000;0.0000;0.5177;1998.30;561242;
150.0;9.14;0.0000;0.0000;0.5181;1998.27;561658;
150.2;9.16;0.0000;0.0000;0.5191;1998.64;562074;
150.4;9.16;0.0000;0.0000;0.5195;1998.61;562490;
150.6;9.12;0.0000;0.0000;0.5169;1998.61;562905;
150.8;9.09;0.0000;0.0000;0.5155;1998.67;563322;
151.0;9.12;0.0000;0.0000;0.5169;1998.73;563738;
151.2;9.13;0.0000;0.0000;0.5179;1998.73;564154;
151.4;9.08;0.0000;0.0000;0.5147;1998.65;564570;
151.6;9.04;0.0000;0.0000;0.5123;1998.27;564986;
151.8;9.03;0.0000;0.0000;0.5121;1998.27;565401;
152.0;9.02;0.0000;0.0000;0.5116;1998.30;565818;
152.2;9.00;0.0000;0.0000;0.5101;1998.39;566234;
152.4;9.01;0.0000;0.0000;0.5105;1998.32;566650;
152.6;9.01;0.0000;0.0000;0.5108;1998.33;567066;
152.8;8.99;0.0000;0.0000;0.5095;1998.27;567482;
153.0;8.97;0.0000;0.0000;0.5083;1998.27;567897;
153.2;8.93;0.0000;0.0000;0.5064;1998.27;568314;
153.4;8.89;0.0000;0.0000;0.5040;1998.32;568730;
153.6;8.88;0.0000;0.0000;0.5033;1998.30;569146;
153.8;8.88;0.0000;0.0000;0.5036;1998.35;569562;
154.0;8.91;0.0000;0.0000;0.5051;1998.26;569978;
154.2;8.94;0.0000;0.0000;0.5066;1998.26;570393;
154.4;8.94;0.0000;0.0000;0.5067;1998.23;570810;
154.6;8.95;0.0000;0.0000;0.5071;1998.22;571226;
154.8;8.94;0.0000;0.0000;0.5067;1998.19;571642;
155.0;8.94;0.0000;0.0000;0.5066;1998.13;572058;
155.2;8.95;0.0000;0.0000;0.5076;1998.14;572474;
155.4;8.98;0.0000;0.0000;0.5091;1998.14;572889;
155.6;9.00;0.0000;0.0000;0.5102;1998.10;573306;
155.8;9.03;0.0000;0.0000;0.5120;1998.16;573722;
156.0;9.07;0.0000;0.0000;0.5139;1998.23;574138;
156.2;9.07;0.0000;0.0000;0.5145;1998.25;574554;
156.4;9.10;0.0000;0.0000;0.5159;1998.26;574970;
156.6;9.11;0.0000;0.0000;0.5164;1998.26;575385;
156.8;9.10;0.0000;0.0000;0.5157;1998.23;575802;
157.0;9.09;0.0000;0.0000;0.5153;1998.25;576218;
157.2;9.10;0.0000;0.0000;0.5157;1998.19;576634;
157.4;9.10;0.0000;0.0000;0.5157;1998.20;577050;
157.6;9.07;0.0000;0.0000;0.5143;1998.14;577466;
157.8;9.02;0.0000;0.0000;0.5116;1998.14;577881;
158.0;8.98;0.0000;0.0000;0.5093;1998.07;578298;
158.2;8.97;0.0000;0.0000;0.5087;1998.04;578714;
158.4;8.95;0.0000;0.0000;0.5074;1998.04;579130;
158.6;8.95;0.0000;0.0000;0.5072;1998.03;579546;
158.8;8.96;0.0000;0.0000;0.5078;1998.03;579962;
159.0;8.93;0.0000;0.0000;0.5061;1998.00;580378;
159.2;8.91;0.0000;0.0000;0.5049;1997.95;580794;
159.4;8.91;0.0000;0.0000;0.5053;1997.94;581210;
159.6;8.90;0.0000;0.0000;0.5044;1998.30;581626;
159.8;8.89;0.0000;0.0000;0.5038;1997.97;582042;
160.0;8.89;0.0000;0.0000;0.5038;1997.97;582458;
160.2;8.89;0.0000;0.0000;0.5040;1998.00;582874;
160.4;8.89;0.0000;0.0000;0.5042;1998.04;583290;
160.6;8.88;0.0000;0.0000;0.5033;1998.10;583706;
160.8;8.86;0.0000;0.0000;0.5022;1998.10;584122;
161.0;8.82;0.0000;0.0000;0.5000;1998.06;584538;
161.2;8.79;0.0000;0.0000;0.4984;1998.06;584954;
161.4;8.77;0.0000;0.0000;0.4970;1998.01;585370;
161.6;8.76;0.0000;0.0000;0.4967;1997.97;585786;
161.8;8.74;0.0000;0.0000;0.4957;1997.97;586202;
162.0;8.72;0.0000;0.0000;0.4943;1998.38;586618;
162.2;8.71;0.0000;0.0000;0.4939;1998.06;587034;
162.4;8.71;0.0000;0.0000;0.4940;1998.06;587450;
162.6;8.74;0.0000;0.0000;0.4955;1998.08;587866;
162.8;8.73;0.0000;0.0000;0.4948;1998.07;588282;
163.0;8.76;0.0000;0.0000;0.4963;1998.06;588698;
163.2;8.82;0.0000;0.0000;0.5000;1998.01;589114;
163.4;8.85;0.0000;0.0000;0.5016;1998.04;589530;
163.6;8.85;0.0000;0.0000;0.5015;1998.04;589946;
163.8;8.85;0.0000;0.0000;0.5019;1998.07;590362;
164.0;8.84;0.0000;0.0000;0.5012;1998.07;590778;
164.2;8.85;0.0000;0.0000;0.5015;1998.10;591194;
164.4;8.86;0.0000;0.0000;0.5023;1997.97;591610;
164.6;8.89;0.0000;0.0000;0.5042;1997.97;592026;
164.8;8.95;0.0000;0.0000;0.5076;1997.97;592442;
165.0;8.96;0.0000;0.0000;0.5082;1998.01;592858;
165.2;8.96;0.0000;0.0000;0.5079;1997.95;593274;
165.4;8.96;0.0000;0.0000;0.5082;1997.97;593690;
165.6;8.96;0.0000;0.0000;0.5081;1997.94;594106;
165.8;8.98;0.0000;0.0000;0.5089;1997.97;594522;
166.0;8.99;0.0000;0.0000;0.5097;1997.97;594938;
166.2;8.99;0.0000;0.0000;0.5095;1998.00;595354;
166.4;9.00;0.0000;0.0000;0.5100;1998.04;595770;
166.6;9.00;0.0000;0.0000;0.5101;1998.06;596186;
166.8;8.99;0.0000;0.0000;0.5098;1998.10;596602;
167.0;9.01;0.0000;0.0000;0.5106;1998.09;597018;
167.2;9.02;0.0000;0.0000;0.5115;1998.09;597434;
167.4;9.03;0.0000;0.0000;0.5119;1998.07;597850;
167.6;9.01;0.0000;0.0000;0.5109;1998.07;598266;
167.8;9.01;0.0000;0.0000;0.5108;1997.97;598682;
168.0;9.01;0.0000;0.0000;0.5108;1997.97;599098;
168.2;9.01;0.0000;0.0000;0.5105;1997.91;599514;
168.4;9.01;0.0000;0.0000;0.5106;1997.91;599930;
168.6;8.99;0.0000;0.0000;0.5098;1997.90;600346;
168.8;8.96;0.0000;0.0000;0.5082;1997.90;600762;
169.0;8.97;0.0000;0.0000;0.5086;1997.91;601178;
169.2;9.00;0.0000;0.0000;0.5102;1997.95;601594;
169.4;9.00;0.0000;0.0000;0.5102;1997.95;602010;
169.6;8.97;0.0000;0.0000;0.5085;1997.92;602426;
169.8;8.95;0.0000;0.0000;0.5072;1997.94;602842;
170.0;8.91;0.0000;0.0000;0.5051;1997.92;603258;
170.2;8.90;0.0000;0.0000;0.5046;1998.30;603674;
170.4;8.92;0.0000;0.0000;0.5056;1998.26;604090;
170.6;8.90;0.0000;0.0000;0.5046;1998.26;604505;
170.8;8.86;0.0000;0.0000;0.5025;1998.26;604922;
171.0;8.85;0.0000;0.0000;0.5018;1998.29;605338;
171.2;8.87;0.0000;0.0000;0.5029;1998.25;605754;
171.4;8.90;0.0000;0.0000;0.5045;1998.25;606170;
171.6;8.90;0.0000;0.0000;0.5046;1997.87;606586;
171.8;8.89;0.0000;0.0000;0.5037;1997.87;607001;
172.0;8.86;0.0000;0.0000;0.5025;1997.85;607418;
172.2;8.83;0.0000;0.0000;0.5006;1997.82;607834;
172.4;8.80;0.0000;0.0000;0.4987;1997.81;608250;
172.6;8.78;0.0000;0.0000;0.4977;1998.16;608666;
172.8;8.79;0.0000;0.0000;0.4982;1998.13;609082;
173.0;8.78;0.0000;0.0000;0.4977;1998.13;609498;
173.2;8.75;0.0000;0.0000;0.4959;1998.33;609914;
