Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
86.6;8.63;0.0000;0.0000;0.4891;1996.89;325767;
86.8;8.64;0.0000;0.0000;0.4898;1996.89;326183;
87.0;8.64;0.0000;0.0000;0.4897;1996.92;326599;
87.2;8.63;0.0000;0.0000;0.4890;1996.89;327015;
87.4;8.61;0.0000;0.0000;0.4882;1996.87;327431;
87.6;8.61;0.0000;0.0000;0.4883;1997.22;327847;
87.8;8.64;0.0000;0.0000;0.4901;1996.86;328263;
88.0;8.66;0.0000;0.0000;0.4908;1996.86;328679;
88.2;8.66;0.0000;0.0000;0.4909;1996.86;329095;
88.4;8.66;0.0000;0.0000;0.4909;1996.83;329511;
88.6;8.67;0.0000;0.0000;0.4913;1996.90;329927;
88.8;8.68;0.0000;0.0000;0.4923;1996.84;330343;
89.0;8.70;0.0000;0.0000;0.4929;1996.89;330759;
89.2;8.72;0.0000;0.0000;0.4943;1996.89;331175;
89.4;8.72;0.0000;0.0000;0.4942;1996.89;331591;
89.6;8.69;0.0000;0.0000;0.4924;1996.80;332007;
89.8;8.67;0.0000;0.0000;0.4917;1996.80;332423;
90.0;8.70;0.0000;0.0000;0.4931;1997.14;332839;
90.2;8.73;0.0000;0.0000;0.4950;1996.73;333255;
90.4;8.73;0.0000;0.0000;0.4948;1996.73;333671;
90.6;8.72;0.0000;0.0000;0.4946;1996.71;334087;
90.8;8.73;0.0000;0.0000;0.4947;1996.70;334503;
91.0;8.73;0.0000;0.0000;0.4947;1996.70;334919;
91.2;8.73;0.0000;0.0000;0.4951;1996.74;335335;
91.4;8.77;0.0000;0.0000;0.4973;1996.67;335751;
91.6;8.79;0.0000;0.0000;0.4981;1996.67;336167;
91.8;8.77;0.0000;0.0000;0.4973;1996.61;336583;
92.0;8.74;0.0000;0.0000;0.4957;1996.61;336999;
92.2;8.75;0.0000;0.0000;0.4958;1996.64;337415;
92.4;8.75;0.0000;0.0000;0.4959;1996.68;337831;
92.6;8.73;0.0000;0.0000;0.4947;1996.70;338247;
92.8;8.74;0.0000;0.0000;0.4952;1996.70;338663;
93.0;8.74;0.0000;0.0000;0.4954;1996.76;339079;
93.2;8.72;0.0000;0.0000;0.4943;1996.76;339495;
93.4;8.72;0.0000;0.0000;0.4944;1996.73;339911;
93.6;8.72;0.0000;0.0000;0.4943;1996.63;340327;
93.8;8.72;0.0000;0.0000;0.4943;1996.60;340743;
94.0;8.72;0.0000;0.0000;0.4943;1996.60;341159;
94.2;8.72;0.0000;0.0000;0.4942;1996.60;341575;
94.4;8.69;0.0000;0.0000;0.4927;1996.52;341991;
94.6;8.68;0.0000;0.0000;0.4921;1996.63;342407;
94.8;8.67;0.0000;0.0000;0.4917;1996.73;342823;
95.0;8.67;0.0000;0.0000;0.4917;1996.74;343239;
95.2;8.67;0.0000;0.0000;0.4917;1996.74;343655;
95.4;8.65;0.0000;0.0000;0.4905;1996.74;344071;
95.6;8.64;0.0000;0.0000;0.4895;1996.86;344487;
95.8;8.58;0.0000;0.0000;0.4867;1996.86;344903;
96.0;8.54;0.0000;0.0000;0.4844;1996.83;345319;
96.2;8.53;0.0000;0.0000;0.4835;1996.77;345735;
96.4;8.50;0.0000;0.0000;0.4820;1996.77;346151;
96.6;8.48;0.0000;0.0000;0.4808;1996.74;346567;
96.8;8.46;0.0000;0.0000;0.4793;1996.77;346983;
97.0;8.43;0.0000;0.0000;0.4780;1996.71;347399;
97.2;8.44;0.0000;0.0000;0.4786;1996.87;347815;
97.4;8.43;0.0000;0.0000;0.4778;1996.87;348231;
97.6;8.40;0.0000;0.0000;0.4762;1996.87;348647;
97.8;8.40;0.0000;0.0000;0.4763;1996.80;349063;
98.0;8.38;0.0000;0.0000;0.4750;1996.92;349479;
98.2;8.34;0.0000;0.0000;0.4729;1997.28;349895;
98.4;8.37;0.0000;0.0000;0.4744;1997.28;350311;
98.6;8.40;0.0000;0.0000;0.4765;1997.28;350727;
98.8;8.40;0.0000;0.0000;0.4762;1997.37;351143;
99.0;8.33;0.0000;0.0000;0.4724;1997.46;351559;
99.2;8.27;0.0000;0.0000;0.4687;1997.44;351975;
99.4;8.24;0.0000;0.0000;0.4672;1997.46;352391;
99.6;8.23;0.0000;0.0000;0.4664;1997.14;352807;
99.8;8.23;0.0000;0.0000;0.4665;1997.14;353223;
100.0;8.21;0.0000;0.0000;0.4653;1997.09;353639;
100.2;8.17;0.0000;0.0000;0.4631;1997.14;354055;
100.4;8.13;0.0000;0.0000;0.4609;1997.18;354471;
100.6;8.10;0.0000;0.0000;0.4594;1997.50;354887;
100.8;8.09;0.0000;0.0000;0.4583;1997.57;355303;
101.0;8.09;0.0000;0.0000;0.4583;1997.57;355719;
101.2;8.09;0.0000;0.0000;0.4589;1997.53;356135;
101.4;8.08;0.0000;0.0000;0.4578;1997.52;356551;
101.6;8.02;0.0000;0.0000;0.4548;1997.52;356967;
101.8;7.95;0.0000;0.0000;0.4505;1997.47;357383;
102.0;7.93;0.0000;0.0000;0.4494;1997.09;357799;
102.2;7.92;0.0000;0.0000;0.4490;1997.09;358215;
102.4;7.91;0.0000;0.0000;0.4484;1997.15;358631;
102.6;7.87;0.0000;0.0000;0.4461;1997.12;359047;
102.8;7.84;0.0000;0.0000;0.4443;1997.09;359463;
103.0;7.84;0.0000;0.0000;0.4443;1997.11;359879;
103.2;7.83;0.0000;0.0000;0.4438;1997.09;360295;
103.4;7.84;0.0000;0.0000;0.4442;1997.09;360711;
103.6;7.83;0.0000;0.0000;0.4436;1997.12;361127;
103.8;7.81;0.0000;0.0000;0.4427;1997.16;361543;
104.0;7.78;0.0000;0.0000;0.4411;1997.08;361959;
104.2;7.76;0.0000;0.0000;0.4401;1997.05;362375;
104.4;7.80;0.0000;0.0000;0.4421;1997.03;362791;
104.6;7.84;0.0000;0.0000;0.4445;1997.03;363207;
104.8;7.83;0.0000;0.0000;0.4436;1997.08;363623;
105.0;7.80;0.0000;0.0000;0.4424;1997.02;364039;
105.2;7.83;0.0000;0.0000;0.4438;1997.00;364455;
105.4;7.84;0.0000;0.0000;0.4443;1997.05;364871;
105.6;7.80;0.0000;0.0000;0.4424;1997.12;365287;
105.8;7.81;0.0000;0.0000;0.4427;1997.12;365703;
106.0;7.84;0.0000;0.0000;0.4442;1997.12;366119;
106.2;7.86;0.0000;0.0000;0.4455;1997.11;366535;
106.4;7.89;0.0000;0.0000;0.4472;1997.14;366951;
106.6;7.92;0.0000;0.0000;0.4490;1997.06;367367;
106.8;7.95;0.0000;0.0000;0.4509;1997.05;367783;
107.0;7.96;0.0000;0.0000;0.4514;1997.05;368199;
107.2;7.97;0.0000;0.0000;0.4515;1997.03;368615;
107.4;7.96;0.0000;0.0000;0.4510;1997.03;369031;
107.6;7.95;0.0000;0.0000;0.4509;1996.98;369447;
107.8;7.94;0.0000;0.0000;0.4503;1996.96;369863;
108.0;7.98;0.0000;0.0000;0.4525;1996.96;370279;
108.2;8.02;0.0000;0.0000;0.4548;1996.96;370695;
108.4;8.02;0.0000;0.0000;0.4547;1996.99;371111;
108.6;8.02;0.0000;0.0000;0.4544;1997.00;371527;
108.8;8.03;0.0000;0.0000;0.4549;1997.34;371943;
109.0;8.04;0.0000;0.0000;0.4559;1997.36;372359;
109.2;8.07;0.0000;0.0000;0.4573;1997.36;372775;
109.4;8.08;0.0000;0.0000;0.4578;1997.28;373191;
109.6;8.08;0.0000;0.0000;0.4578;1997.27;373607;
109.8;8.09;0.0000;0.0000;0.4585;1997.30;374022;
110.0;8.12;0.0000;0.0000;0.4603;1997.21;374438;
110.2;8.15;0.0000;0.0000;0.4619;1996.84;374854;
110.4;8.15;0.0000;0.0000;0.4618;1996.84;375270;
110.6;8.11;0.0000;0.0000;0.4598;1996.83;375686;
110.8;8.07;0.0000;0.0000;0.4573;1996.80;376102;
111.0;8.03;0.0000;0.0000;0.4552;1996.65;376518;
111.2;8.03;0.0000;0.0000;0.4549;1997.03;376934;
111.4;8.02;0.0000;0.0000;0.4545;1997.12;377350;
111.6;8.01;0.0000;0.0000;0.4540;1997.12;377766;
111.8;8.00;0.0000;0.0000;0.4533;1996.99;378182;
112.0;7.98;0.0000;0.0000;0.4524;1996.99;378598;
112.2;7.97;0.0000;0.0000;0.4521;1997.02;379014;
112.4;7.97;0.0000;0.0000;0.4515;1997.37;379430;
112.6;7.95;0.0000;0.0000;0.4507;1996.98;379846;
112.8;7.90;0.0000;0.0000;0.4480;1996.98;380262;
113.0;7.86;0.0000;0.0000;0.4457;1996.96;380678;
113.2;7.85;0.0000;0.0000;0.4453;1996.96;381094;
113.4;7.81;0.0000;0.0000;0.4430;1997.00;381510;
113.6;7.80;0.0000;0.0000;0.4420;1997.00;381926;
113.8;7.78;0.0000;0.0000;0.4408;1997.00;382342;
114.0;7.72;0.0000;0.0000;0.4375;1997.00;382758;
114.2;7.68;0.0000;0.0000;0.4353;1997.06;383174;
114.4;7.60;0.0000;0.0000;0.4307;1997.02;383590;
114.6;7.56;0.0000;0.0000;0.4284;1997.05;384006;
114.8;7.54;0.0000;0.0000;0.4272;1997.03;384422;
115.0;7.54;0.0000;0.0000;0.4274;1997.06;384838;
115.2;7.55;0.0000;0.0000;0.4280;1997.06;385254;
115.4;7.72;0.0000;0.0000;0.4375;1997.11;385670;
115.6;7.88;0.0000;0.0000;0.4466;1997.15;386086;
115.8;7.94;0.0000;0.0000;0.4503;1997.12;386502;
116.0;7.99;0.0000;0.0000;0.4530;1997.14;386918;
116.2;8.03;0.0000;0.0000;0.4551;1997.12;387334;
116.4;8.08;0.0000;0.0000;0.4578;1997.12;387750;
116.6;8.13;0.0000;0.0000;0.4609;1997.12;388166;
116.8;8.16;0.0000;0.0000;0.4626;1997.08;388582;
117.0;8.18;0.0000;0.0000;0.4639;1997.11;388998;
117.2;8.17;0.0000;0.0000;0.4634;1997.12;389414;
117.4;8.16;0.0000;0.0000;0.4626;1997.09;389830;
117.6;8.20;0.0000;0.0000;0.4646;1997.09;390246;
117.8;8.20;0.0000;0.0000;0.4649;1997.06;390662;
118.0;8.14;0.0000;0.0000;0.4616;1997.08;391078;
118.2;8.11;0.0000;0.0000;0.4598;1997.06;391494;
118.4;8.11;0.0000;0.0000;0.4600;1997.06;391910;
118.6;8.10;0.0000;0.0000;0.4592;1997.06;392326;
118.8;8.01;0.0000;0.0000;0.4541;1997.06;392742;
119.0;8.00;0.0000;0.0000;0.4534;1997.11;393158;
119.2;8.16;0.0000;0.0000;0.4624;1997.12;393574;
119.4;8.38;0.0000;0.0000;0.4751;1997.12;393990;
119.6;8.51;0.0000;0.0000;0.4822;1997.15;394406;
119.8;8.49;0.0000;0.0000;0.4812;1997.15;394822;
120.0;8.46;0.0000;0.0000;0.4799;1997.19;395238;
120.2;8.43;0.0000;0.0000;0.4777;1997.24;395654;
120.4;8.44;0.0000;0.0000;0.4782;1997.22;396070;
120.6;8.45;0.0000;0.0000;0.4789;1997.65;396486;
120.8;8.44;0.0000;0.0000;0.4782;1997.28;396902;
121.0;8.40;0.0000;0.0000;0.4765;1997.28;397318;
121.2;8.34;0.0000;0.0000;0.4731;1997.27;397734;
121.4;8.30;0.0000;0.0000;0.4707;1997.33;398150;
121.6;8.28;0.0000;0.0000;0.4695;1997.33;398566;
121.8;8.29;0.0000;0.0000;0.4701;1997.35;398982;
122.0;8.31;0.0000;0.0000;0.4710;1997.34;399398;
122.2;8.30;0.0000;0.0000;0.4707;1997.34;399814;
122.4;8.28;0.0000;0.0000;0.4695;1997.37;400230;
122.6;8.27;0.0000;0.0000;0.4686;1997.38;400646;
122.8;8.26;0.0000;0.0000;0.4683;1997.33;401062;
123.0;8.27;0.0000;0.0000;0.4688;1997.75;401478;
123.2;8.28;0.0000;0.0000;0.4694;1997.43;401894;
123.4;8.29;0.0000;0.0000;0.4702;1997.43;402310;
123.6;8.30;0.0000;0.0000;0.4706;1997.33;402726;
123.8;8.30;0.0000;0.0000;0.4706;1997.44;403142;
124.0;8.30;0.0000;0.0000;0.4703;1997.49;403558;
124.2;8.31;0.0000;0.0000;0.4713;1997.44;403974;
124.4;8.37;0.0000;0.0000;0.4743;1997.03;404390;
124.6;8.40;0.0000;0.0000;0.4760;1997.03;404806;
124.8;8.43;0.0000;0.0000;0.4777;1997.09;405222;
125.0;8.46;0.0000;0.0000;0.4796;1997.03;405638;
125.2;8.47;0.0000;0.0000;0.4804;1997.03;406054;
125.4;8.47;0.0000;0.0000;0.4804;1997.00;406470;
125.6;8.49;0.0000;0.0000;0.4815;1997.11;406886;
125.8;8.53;0.0000;0.0000;0.4837;1997.11;407302;
126.0;8.55;0.0000;0.0000;0.4846;1997.14;407718;
126.2;8.56;0.0000;0.0000;0.4853;1997.15;408134;
126.4;8.60;0.0000;0.0000;0.4876;1997.15;408550;
126.6;8.61;0.0000;0.0000;0.4882;1997.17;408966;
126.8;8.61;0.0000;0.0000;0.4879;1997.18;409382;
127.0;8.61;0.0000;0.0000;0.4882;1997.18;409798;
127.2;8.63;0.0000;0.0000;0.4893;1997.15;410214;
127.4;8.69;0.0000;0.0000;0.4924;1997.12;410630;
127.6;8.72;0.0000;0.0000;0.4946;1997.08;411046;
127.8;8.71;0.0000;0.0000;0.4936;1997.11;411462;
128.0;8.67;0.0000;0.0000;0.4916;1997.09;411878;
128.2;8.67;0.0000;0.0000;0.4914;1997.09;412294;
128.4;8.67;0.0000;0.0000;0.4916;1997.09;412710;
128.6;8.68;0.0000;0.0000;0.4921;1997.03;413126;
128.8;8.70;0.0000;0.0000;0.4935;1997.00;413542;
129.0;8.70;0.0000;0.0000;0.4932;1996.96;413958;
129.2;8.68;0.0000;0.0000;0.4920;1996.96;414374;
129.4;8.64;0.0000;0.0000;0.4898;1996.96;414790;
129.6;8.59;0.0000;0.0000;0.4868;1996.99;415206;
129.8;8.57;0.0000;0.0000;0.4856;1997.05;415622;
130.0;8.55;0.0000;0.0000;0.4846;1997.05;416038;
130.2;8.51;0.0000;0.0000;0.4826;1997.11;416454;
130.4;8.51;0.0000;0.0000;0.4825;1997.11;416870;
130.6;8.53;0.0000;0.0000;0.4834;1997.08;417286;
130.8;8.53;0.0000;0.0000;0.4838;1997.08;417702;
131.0;8.55;0.0000;0.0000;0.4849;1997.09;418118;
131.2;8.55;0.0000;0.0000;0.4846;1997.49;418534;
131.4;8.51;0.0000;0.0000;0.4822;1997.52;418950;
131.6;8.49;0.0000;0.0000;0.4811;1997.52;419366;
131.8;8.51;0.0000;0.0000;0.4825;1997.49;419782;
132.0;8.53;0.0000;0.0000;0.4835;1997.46;420198;
132.2;8.52;0.0000;0.0000;0.4829;1997.43;420614;
132.4;8.51;0.0000;0.0000;0.4823;1997.41;421030;
132.6;8.50;0.0000;0.0000;0.4820;1997.05;421446;
132.8;8.49;0.0000;0.0000;0.4814;1997.05;421862;
133.0;8.52;0.0000;0.0000;0.4831;1997.08;422278;
133.2;8.56;0.0000;0.0000;0.4852;1997.15;422694;
133.4;8.56;0.0000;0.0000;0.4852;1997.11;423110;
133.6;8.56;0.0000;0.0000;0.4850;1997.47;423526;
133.8;8.58;0.0000;0.0000;0.4867;1997.41;423942;
134.0;8.62;0.0000;0.0000;0.4888;1997.41;424358;
134.2;8.64;0.0000;0.0000;0.4898;1997.40;424774;
134.4;8.66;0.0000;0.0000;0.4908;1997.40;425190;
134.6;8.68;0.0000;0.0000;0.4918;1997.43;425606;
134.8;8.69;0.0000;0.0000;0.4927;1997.85;426022;
135.0;8.70;0.0000;0.0000;0.4935;1997.49;426438;
135.2;8.73;0.0000;0.0000;0.4950;1997.49;426854;
135.4;8.77;0.0000;0.0000;0.4970;1997.43;427270;
135.6;8.80;0.0000;0.0000;0.4988;1997.44;427686;
135.8;8.81;0.0000;0.0000;0.4992;1997.43;428102;
136.0;8.81;0.0000;0.0000;0.4996;1997.49;428518;
136.2;8.83;0.0000;0.0000;0.5004;1997.44;428934;
136.4;8.82;0.0000;0.0000;0.5000;1997.44;429350;
136.6;8.83;0.0000;0.0000;0.5004;1997.49;429766;
136.8;8.84;0.0000;0.0000;0.5012;1997.44;430182;
137.0;8.86;0.0000;0.0000;0.5021;1997.44;430598;
137.2;8.88;0.0000;0.0000;0.5031;1997.44;431014;
137.4;8.89;0.0000;0.0000;0.5042;1997.41;431430;
137.6;8.90;0.0000;0.0000;0.5045;1997.41;431846;
137.8;8.92;0.0000;0.0000;0.5055;1997.37;432262;
138.0;8.94;0.0000;0.0000;0.5070;1997.37;432678;
138.2;8.97;0.0000;0.0000;0.5087;1997.31;433094;
138.4;9.00;0.0000;0.0000;0.5100;1997.31;433510;
138.6;8.98;0.0000;0.0000;0.5090;1997.21;433926;
138.8;8.98;0.0000;0.0000;0.5091;1997.21;434342;
139.0;9.00;0.0000;0.0000;0.5104;1997.27;434758;
139.2;9.00;0.0000;0.0000;0.5102;1997.22;435174;
139.4;8.99;0.0000;0.0000;0.5097;1997.28;435590;
139.6;8.97;0.0000;0.0000;0.5085;1997.22;436006;
139.8;8.97;0.0000;0.0000;0.5086;1997.25;436422;
140.0;8.97;0.0000;0.0000;0.5086;1997.25;436838;
140.2;8.94;0.0000;0.0000;0.5068;1997.31;437254;
140.4;8.91;0.0000;0.0000;0.5051;1997.30;437670;
140.6;8.90;0.0000;0.0000;0.5044;1997.30;438086;
140.8;8.88;0.0000;0.0000;0.5031;1997.37;438502;
141.0;8.85;0.0000;0.0000;0.5019;1997.38;438918;
141.2;8.84;0.0000;0.0000;0.5010;1997.38;439334;
141.4;8.78;0.0000;0.0000;0.4980;1997.38;439750;
141.6;8.72;0.0000;0.0000;0.4943;1997.33;440166;
141.8;8.71;0.0000;0.0000;0.4936;1997.27;440582;
142.0;8.69;0.0000;0.0000;0.4925;1997.34;440998;
142.2;8.67;0.0000;0.0000;0.4917;1997.34;441414;
142.4;8.66;0.0000;0.0000;0.4908;1997.34;441830;
142.6;8.64;0.0000;0.0000;0.4897;1997.31;442246;
142.8;8.63;0.0000;0.0000;0.4894;1997.31;442662;
143.0;8.63;0.0000;0.0000;0.4894;1997.68;443078;
143.2;8.61;0.0000;0.0000;0.4880;1997.30;443494;
143.4;8.57;0.0000;0.0000;0.4860;1997.30;443910;
143.6;8.55;0.0000;0.0000;0.4849;1997.31;444326;
143.8;8.57;0.0000;0.0000;0.4857;1997.31;444742;
144.0;8.57;0.0000;0.0000;0.4856;1997.31;445158;
144.2;8.56;0.0000;0.0000;0.4852;1997.31;445574;
144.4;8.58;0.0000;0.0000;0.4865;1997.31;445990;
144.6;8.59;0.0000;0.0000;0.4868;1997.31;446406;
144.8;8.58;0.0000;0.0000;0.4865;1997.34;446822;
145.0;8.61;0.0000;0.0000;0.4879;1997.35;447238;
145.2;8.63;0.0000;0.0000;0.4891;1997.38;447654;
145.4;8.64;0.0000;0.0000;0.4897;1997.76;448070;
145.6;8.67;0.0000;0.0000;0.4913;1997.40;448486;
145.8;8.67;0.0000;0.0000;0.4913;1997.40;448902;
146.0;8.67;0.0000;0.0000;0.4913;1997.41;449318;
146.2;8.67;0.0000;0.0000;0.4913;1997.43;449734;
146.4;8.69;0.0000;0.0000;0.4925;1997.38;450150;
146.6;8.73;0.0000;0.0000;0.4951;1997.35;450566;
146.8;8.77;0.0000;0.0000;0.4974;1996.99;450982;
147.0;8.82;0.0000;0.0000;0.4999;1996.99;451398;
147.2;8.86;0.0000;0.0000;0.5023;1996.93;451814;
147.4;8.88;0.0000;0.0000;0.5034;1996.93;452230;
147.6;8.90;0.0000;0.0000;0.5048;1996.92;452646;
147.8;8.93;0.0000;0.0000;0.5061;1996.90;453062;
148.0;8.95;0.0000;0.0000;0.5074;1996.81;453478;
148.2;8.97;0.0000;0.0000;0.5083;1996.81;453894;
148.4;8.98;0.0000;0.0000;0.5093;1996.89;454310;
148.6;9.02;0.0000;0.0000;0.5116;1996.86;454726;
148.8;9.08;0.0000;0.0000;0.5147;1996.86;455142;
149.0;9.10;0.0000;0.0000;0.5159;1996.93;455558;
149.2;9.12;0.0000;0.0000;0.5168;1996.90;455974;
149.4;9.13;0.0000;0.0000;0.5176;1996.90;456390;
149.6;9.13;0.0000;0.0000;0.5177;1996.99;456806;
149.8;9.17;0.0000;0.0000;0.5196;1996.92;457222;
150.0;9.20;0.0000;0.0000;0.5215;1996.87;457638;
150.2;9.22;0.0000;0.0000;0.5228;1996.86;458054;
150.4;9.23;0.0000;0.0000;0.5233;1996.84;458470;
150.6;9.21;0.0000;0.0000;0.5219;1996.84;458886;
150.8;9.19;0.0000;0.0000;0.5213;1996.89;459302;
151.0;9.20;0.0000;0.0000;0.5214;1996.81;459718;
151.2;9.20;0.0000;0.0000;0.5217;1996.89;460134;
151.4;9.21;0.0000;0.0000;0.5222;1996.83;460550;
151.6;9.23;0.0000;0.0000;0.5232;1996.92;460966;
151.8;9.22;0.0000;0.0000;0.5226;1996.92;461382;
152.0;9.21;0.0000;0.0000;0.5219;1996.83;461798;
152.2;9.21;0.0000;0.0000;0.5223;1996.79;462214;
152.4;9.21;0.0000;0.0000;0.5221;1996.80;462630;
152.6;9.23;0.0000;0.0000;0.5232;1996.83;463046;
152.8;9.26;0.0000;0.0000;0.5248;1996.83;463462;
153.0;9.26;0.0000;0.0000;0.5247;1996.83;463878;
153.2;9.24;0.0000;0.0000;0.5237;1996.81;464294;
153.4;9.24;0.0000;0.0000;0.5236;1996.84;464710;
153.6;9.25;0.0000;0.0000;0.5245;1997.28;465126;
153.8;9.28;0.0000;0.0000;0.5263;1997.33;465542;
154.0;9.32;0.0000;0.0000;0.5281;1997.33;465958;
154.2;9.30;0.0000;0.0000;0.5271;1997.25;466374;
154.4;9.26;0.0000;0.0000;0.5252;1997.22;466790;
154.6;9.22;0.0000;0.0000;0.5226;1997.30;467206;
154.8;9.18;0.0000;0.0000;0.5203;1997.30;467622;
155.0;9.17;0.0000;0.0000;0.5200;1996.98;468038;
155.2;9.19;0.0000;0.0000;0.5207;1996.98;468454;
155.4;9.16;0.0000;0.0000;0.5194;1996.96;468870;
155.6;9.13;0.0000;0.0000;0.5177;1997.00;469286;
155.8;9.13;0.0000;0.0000;0.5174;1997.00;469702;
156.0;9.10;0.0000;0.0000;0.5157;1997.37;470118;
156.2;9.10;0.0000;0.0000;0.5158;1997.34;470534;
156.4;9.11;0.0000;0.0000;0.5166;1997.34;470950;
156.6;9.13;0.0000;0.0000;0.5173;1997.41;471366;
156.8;9.13;0.0000;0.0000;0.5173;1997.33;471782;
157.0;9.10;0.0000;0.0000;0.5157;1997.33;472198;
157.2;9.05;0.0000;0.0000;0.5131;1997.28;472614;
157.4;9.02;0.0000;0.0000;0.5113;1996.86;473030;
157.6;9.00;0.0000;0.0000;0.5102;1996.86;473446;
157.8;9.00;0.0000;0.0000;0.5102;1996.83;473862;
158.0;9.01;0.0000;0.0000;0.5105;1996.84;474278;
158.2;8.98;0.0000;0.0000;0.5091;1996.89;474694;
158.4;8.99;0.0000;0.0000;0.5094;1996.89;475110;
158.6;8.99;0.0000;0.0000;0.5094;1996.95;475526;
158.8;8.95;0.0000;0.0000;0.5075;1996.95;475942;
159.0;8.95;0.0000;0.0000;0.5076;1996.93;476358;
159.2;8.97;0.0000;0.0000;0.5083;1996.98;476774;
159.4;8.95;0.0000;0.0000;0.5072;1996.98;477190;
159.6;8.92;0.0000;0.0000;0.5057;1996.96;477606;
159.8;8.92;0.0000;0.0000;0.5056;1996.95;478022;
160.0;8.90;0.0000;0.0000;0.5044;1996.95;478438;
160.2;8.88;0.0000;0.0000;0.5033;1996.99;478854;
160.4;8.89;0.0000;0.0000;0.5038;1996.90;479270;
160.6;8.90;0.0000;0.0000;0.5045;1996.95;479686;
160.8;8.89;0.0000;0.0000;0.5041;1996.96;480102;
161.0;8.89;0.0000;0.0000;0.5040;1996.92;480518;
161.2;8.92;0.0000;0.0000;0.5056;1996.92;480934;
161.4;8.93;0.0000;0.0000;0.5061;1996.95;481350;
161.6;8.94;0.0000;0.0000;0.5066;1996.89;481766;
161.8;8.94;0.0000;0.0000;0.5070;1996.90;482182;
162.0;8.95;0.0000;0.0000;0.5071;1996.90;482598;
162.2;8.96;0.0000;0.0000;0.5079;1996.92;483014;
162.4;8.96;0.0000;0.0000;0.5079;1996.92;483430;
162.6;8.96;0.0000;0.0000;0.5078;1996.93;483846;
162.8;8.99;0.0000;0.0000;0.5094;1996.95;484262;
163.0;8.99;0.0000;0.0000;0.5095;1996.93;484678;
163.2;8.96;0.0000;0.0000;0.5081;1996.93;485094;
163.4;8.96;0.0000;0.0000;0.5081;1996.99;485510;
163.6;8.98;0.0000;0.0000;0.5090;1996.99;485926;
163.8;8.96;0.0000;0.0000;0.5081;1996.96;486342;
164.0;8.92;0.0000;0.0000;0.5057;1996.99;486758;
164.2;8.91;0.0000;0.0000;0.5053;1996.93;487174;
164.4;8.91;0.0000;0.0000;0.5049;1996.92;487590;
164.6;8.91;0.0000;0.0000;0.5052;1996.92;488006;
164.8;8.93;0.0000;0.0000;0.5060;1996.89;488422;
165.0;8.93;0.0000;0.0000;0.5060;1996.79;488838;
165.2;8.92;0.0000;0.0000;0.5055;1996.74;489254;
165.4;8.91;0.0000;0.0000;0.5051;1997.09;489670;
165.6;8.90;0.0000;0.0000;0.5045;1996.71;490086;
165.8;8.91;0.0000;0.0000;0.5052;1996.71;490502;
166.0;8.93;0.0000;0.0000;0.5060;1996.67;490918;
166.2;8.96;0.0000;0.0000;0.5079;1996.64;491334;
166.4;8.98;0.0000;0.0000;0.5093;1996.63;491750;
166.6;8.96;0.0000;0.0000;0.5078;1996.58;492166;
166.8;8.94;0.0000;0.0000;0.5068;1996.57;492582;
167.0;8.94;0.0000;0.0000;0.5067;1996.57;492998;
167.2;8.95;0.0000;0.0000;0.5071;1996.49;493414;
167.4;8.95;0.0000;0.0000;0.5074;1996.44;493830;
167.6;8.93;0.0000;0.0000;0.5064;1996.33;494246;
167.8;8.94;0.0000;0.0000;0.5067;1996.71;494662;
168.0;8.97;0.0000;0.0000;0.5083;1996.33;495078;
168.2;8.97;0.0000;0.0000;0.5083;1996.33;495494;
168.4;8.97;0.0000;0.0000;0.5087;1996.41;495910;
168.6;8.98;0.0000;0.0000;0.5091;1996.30;496326;
168.8;9.00;0.0000;0.0000;0.5102;1996.30;496742;
169.0;9.01;0.0000;0.0000;0.5110;1996.23;497158;
169.2;9.01;0.0000;0.0000;0.5110;1996.13;497574;
169.4;9.01;0.0000;0.0000;0.5108;1996.13;497990;
169.6;9.00;0.0000;0.0000;0.5104;1996.20;498406;
169.8;9.00;0.0000;0.0000;0.5101;1996.23;498822;
170.0;9.01;0.0000;0.0000;0.5109;1996.20;499238;
170.2;8.99;0.0000;0.0000;0.5097;1996.16;499654;
170.4;8.97;0.0000;0.0000;0.5085;1996.14;500070;
170.6;8.97;0.0000;0.0000;0.5083;1996.14;500486;
170.8;8.95;0.0000;0.0000;0.5071;1996.06;500902;
171.0;8.94;0.0000;0.0000;0.5068;1996.06;501318;
171.2;8.96;0.0000;0.0000;0.5078;1996.06;501734;
171.4;8.95;0.0000;0.0000;0.5072;1996.11;502150;
171.6;8.93;0.0000;0.0000;0.5061;1996.14;502566;
171.8;8.92;0.0000;0.0000;0.5059;1996.14;502982;
172.0;8.92;0.0000;0.0000;0.5059;1996.19;503398;
172.2;8.90;0.0000;0.0000;0.5048;1996.13;503814;
172.4;8.85;0.0000;0.0000;0.5018;1996.20;504230;
172.6;8.81;0.0000;0.0000;0.4996;1996.22;504646;
172.8;8.79;0.0000;0.0000;0.4985;1996.20;505062;
173.0;8.77;0.0000;0.0000;0.4970;1996.20;505478;
173.2;8.74;0.0000;0.0000;0.4955;1996.20;505894;
