Banc de test optique V0.2

tension de test 12V

Angle °;cd;X;Y;Tension V;Courant A;temperature ambiante °C; temps après allumage en ms;
81.6;16.1;0.6993;0.2936;0.00;0.00;40.70;217598;
81.8;16.1;0.6992;0.2937;0.00;0.00;40.70;218004;
82.0;16.1;0.6992;0.2936;0.00;0.00;40.67;218410;
82.2;16.1;0.6992;0.2937;0.00;0.00;40.54;218816;
82.4;16.1;0.6992;0.2937;0.00;0.00;40.48;219222;
82.6;16.1;0.6992;0.2937;0.00;0.00;40.48;219628;
82.8;16.1;0.6992;0.2937;0.00;0.00;40.48;220034;
83.0;16.1;0.6992;0.2937;0.00;0.00;40.48;220440;
83.2;16.1;0.6992;0.2937;0.00;0.00;40.51;220846;
83.4;16.1;0.6992;0.2937;0.00;0.00;40.51;221252;
83.6;16.1;0.6991;0.2937;0.00;0.00;40.52;221658;
83.8;16.1;0.6991;0.2938;0.00;0.00;40.52;222064;
84.0;16.1;0.6991;0.2938;0.00;0.00;40.63;222470;
84.2;16.1;0.6991;0.2938;0.00;0.00;40.57;222876;
84.4;16.1;0.6991;0.2937;0.00;0.00;40.63;223282;
84.6;16.0;0.6991;0.2937;0.00;0.00;40.67;223688;
84.8;16.0;0.6992;0.2937;0.00;0.00;40.77;224094;
85.0;16.0;0.6992;0.2937;0.00;0.00;40.77;224500;
85.2;16.0;0.6992;0.2936;0.00;0.00;40.86;224906;
85.4;15.9;0.6991;0.2937;0.00;0.00;40.83;225312;
85.6;15.9;0.6991;0.2937;0.00;0.00;40.83;225718;
85.8;15.9;0.6991;0.2937;0.00;0.00;40.86;226124;
86.0;15.9;0.6991;0.2938;0.00;0.00;40.86;226530;
86.2;15.9;0.6990;0.2938;0.00;0.00;40.86;226936;
86.4;15.9;0.6990;0.2938;0.00;0.00;40.86;227342;
86.6;15.9;0.6991;0.2937;0.00;0.00;40.89;227748;
86.8;15.9;0.6991;0.2937;0.00;0.00;40.90;228154;
87.0;15.9;0.6990;0.2937;0.00;0.00;40.90;228560;
87.2;15.9;0.6991;0.2937;0.00;0.00;40.96;228966;
87.4;15.9;0.6991;0.2937;0.00;0.00;40.89;229372;
87.6;15.9;0.6991;0.2937;0.00;0.00;40.93;229778;
87.8;15.9;0.6991;0.2937;0.00;0.00;40.96;230184;
88.0;15.9;0.6991;0.2937;0.00;0.00;40.96;230590;
88.2;15.9;0.6991;0.2937;0.00;0.00;40.98;230996;
88.4;15.9;0.6992;0.2936;0.00;0.00;40.95;231402;
88.6;15.9;0.6992;0.2936;0.00;0.00;40.99;231808;
88.8;15.9;0.6992;0.2936;0.00;0.00;40.98;232214;
89.0;15.9;0.6992;0.2936;0.00;0.00;40.96;232620;
89.2;15.9;0.6991;0.2936;0.00;0.00;40.96;233026;
89.4;15.9;0.6992;0.2936;0.00;0.00;40.98;233432;
89.6;15.9;0.6991;0.2936;0.00;0.00;40.93;233838;
89.8;15.9;0.6991;0.2937;0.00;0.00;40.98;234244;
90.0;15.9;0.6991;0.2937;0.00;0.00;41.02;234650;
90.2;15.9;0.6991;0.2937;0.00;0.00;41.02;235056;
90.4;15.9;0.6991;0.2937;0.00;0.00;41.06;235462;
90.6;15.9;0.6992;0.2936;0.00;0.00;41.02;235868;
90.8;15.8;0.6992;0.2935;0.00;0.00;41.02;236274;
91.0;15.8;0.6991;0.2936;0.00;0.00;41.02;236680;
91.2;15.8;0.6991;0.2936;0.00;0.00;41.02;237086;
91.4;15.8;0.6992;0.2936;0.00;0.00;41.15;237492;
91.6;15.7;0.6992;0.2935;0.00;0.00;41.05;237898;
91.8;15.7;0.6991;0.2935;0.00;0.00;41.00;238304;
92.0;15.7;0.6991;0.2936;0.00;0.00;40.96;238710;
92.2;15.7;0.6990;0.2936;0.00;0.00;40.96;239116;
92.4;15.7;0.6989;0.2937;0.00;0.00;41.05;239522;
92.6;15.7;0.6990;0.2937;0.00;0.00;41.06;239928;
92.8;15.7;0.6990;0.2936;0.00;0.00;41.08;240334;
93.0;15.7;0.6991;0.2936;0.00;0.00;41.05;240740;
93.2;15.7;0.6991;0.2936;0.00;0.00;40.99;241146;
93.4;15.7;0.6990;0.2936;0.00;0.00;40.99;241552;
93.6;15.7;0.6990;0.2937;0.00;0.00;41.02;241958;
93.8;15.7;0.6989;0.2936;0.00;0.00;41.00;242364;
94.0;15.7;0.6990;0.2937;0.00;0.00;41.02;242770;
94.2;15.7;0.6990;0.2937;0.00;0.00;41.02;243176;
94.4;15.7;0.6990;0.2937;0.00;0.00;41.02;243582;
94.6;15.6;0.6990;0.2936;0.00;0.00;41.15;243988;
94.8;15.6;0.6989;0.2936;0.00;0.00;41.15;244394;
95.0;15.6;0.6990;0.2936;0.00;0.00;41.12;244800;
95.2;15.6;0.6990;0.2935;0.00;0.00;41.12;245206;
95.4;15.6;0.6990;0.2935;0.00;0.00;41.12;245612;
95.6;15.6;0.6990;0.2936;0.00;0.00;41.15;246018;
95.8;15.6;0.6989;0.2936;0.00;0.00;41.15;246424;
96.0;15.6;0.6989;0.2936;0.00;0.00;41.15;246830;
96.2;15.6;0.6989;0.2936;0.00;0.00;41.17;247236;
96.4;15.5;0.6988;0.2937;0.00;0.00;41.19;247642;
96.6;15.5;0.6989;0.2936;0.00;0.00;41.19;248048;
96.8;15.5;0.6989;0.2936;0.00;0.00;41.14;248454;
97.0;15.5;0.6990;0.2935;0.00;0.00;41.17;248860;
97.2;15.5;0.6989;0.2935;0.00;0.00;41.12;249266;
97.4;15.5;0.6990;0.2935;0.00;0.00;41.03;249672;
97.6;15.5;0.6989;0.2936;0.00;0.00;41.03;250078;
97.8;15.4;0.6989;0.2937;0.00;0.00;41.06;250484;
98.0;15.4;0.6988;0.2937;0.00;0.00;41.09;250890;
98.2;15.4;0.6989;0.2936;0.00;0.00;40.83;251296;
98.4;15.4;0.6988;0.2936;0.00;0.00;40.86;251702;
98.6;15.3;0.6989;0.2935;0.00;0.00;40.86;252108;
98.8;15.3;0.6989;0.2935;0.00;0.00;40.92;252514;
99.0;15.3;0.6989;0.2934;0.00;0.00;40.83;252920;
99.2;15.3;0.6989;0.2934;0.00;0.00;40.83;253326;
99.4;15.3;0.6989;0.2935;0.00;0.00;40.76;253732;
99.6;15.2;0.6988;0.2936;0.00;0.00;40.76;254138;
99.8;15.2;0.6988;0.2936;0.00;0.00;40.84;254544;
100.0;15.2;0.6988;0.2936;0.00;0.00;40.80;254950;
100.2;15.2;0.6988;0.2935;0.00;0.00;40.83;255356;
100.4;15.2;0.6989;0.2935;0.00;0.00;40.90;255762;
100.6;15.2;0.6990;0.2934;0.00;0.00;40.98;256168;
100.8;15.2;0.6990;0.2934;0.00;0.00;40.98;256574;
101.0;15.2;0.6989;0.2935;0.00;0.00;40.84;256980;
101.2;15.3;0.6989;0.2935;0.00;0.00;40.92;257386;
101.4;15.3;0.6988;0.2935;0.00;0.00;41.00;257792;
101.6;15.3;0.6988;0.2936;0.00;0.00;41.00;258198;
101.8;15.3;0.6989;0.2935;0.00;0.00;41.00;258604;
102.0;15.2;0.6989;0.2934;0.00;0.00;41.03;259010;
102.2;15.2;0.6990;0.2934;0.00;0.00;40.96;259416;
102.4;15.2;0.6989;0.2934;0.00;0.00;40.98;259822;
102.6;15.2;0.6989;0.2934;0.00;0.00;40.99;260228;
102.8;15.2;0.6989;0.2934;0.00;0.00;40.99;260634;
103.0;15.2;0.6989;0.2934;0.00;0.00;41.06;261040;
103.2;15.2;0.6989;0.2934;0.00;0.00;41.00;261446;
103.4;15.2;0.6989;0.2935;0.00;0.00;41.11;261852;
103.6;15.2;0.6989;0.2935;0.00;0.00;41.08;262258;
103.8;15.2;0.6989;0.2934;0.00;0.00;41.08;262664;
104.0;15.2;0.6990;0.2934;0.00;0.00;41.08;263070;
104.2;15.2;0.6990;0.2933;0.00;0.00;41.08;263476;
104.4;15.2;0.6991;0.2933;0.00;0.00;41.14;263882;
104.6;15.2;0.6991;0.2932;0.00;0.00;41.17;264288;
104.8;15.3;0.6989;0.2934;0.00;0.00;41.12;264694;
105.0;15.3;0.6989;0.2934;0.00;0.00;41.12;265100;
105.2;15.3;0.6989;0.2934;0.00;0.00;41.11;265506;
105.4;15.2;0.6990;0.2933;0.00;0.00;41.19;265912;
105.6;15.2;0.6990;0.2933;0.00;0.00;41.19;266318;
105.8;15.1;0.6992;0.2931;0.00;0.00;41.12;266724;
106.0;15.1;0.6992;0.2931;0.00;0.00;41.12;267130;
106.2;15.1;0.6992;0.2930;0.00;0.00;41.15;267536;
106.4;15.1;0.6993;0.2930;0.00;0.00;41.15;267942;
106.6;15.1;0.6994;0.2929;0.00;0.00;41.15;268348;
106.8;15.1;0.6993;0.2929;0.00;0.00;41.09;268754;
107.0;15.1;0.6992;0.2931;0.00;0.00;41.09;269160;
107.2;15.0;0.6991;0.2931;0.00;0.00;41.14;269566;
107.4;15.0;0.6990;0.2931;0.00;0.00;41.09;269972;
107.6;15.0;0.6991;0.2931;0.00;0.00;41.09;270378;
107.8;14.9;0.6992;0.2930;0.00;0.00;41.12;270784;
108.0;14.8;0.6993;0.2928;0.00;0.00;41.09;271190;
108.2;14.8;0.6992;0.2928;0.00;0.00;41.09;271596;
108.4;14.7;0.6992;0.2929;0.00;0.00;41.06;272002;
108.6;14.7;0.6990;0.2930;0.00;0.00;41.05;272408;
108.8;14.7;0.6989;0.2932;0.00;0.00;41.03;272814;
109.0;14.6;0.6989;0.2931;0.00;0.00;41.05;273220;
109.2;14.5;0.6990;0.2930;0.00;0.00;41.05;273626;
109.4;14.5;0.6991;0.2929;0.00;0.00;41.05;274032;
109.6;14.4;0.6991;0.2929;0.00;0.00;41.14;274438;
109.8;14.3;0.6991;0.2928;0.00;0.00;41.18;274844;
110.0;14.2;0.6991;0.2927;0.00;0.00;41.15;275250;
110.2;14.1;0.6992;0.2926;0.00;0.00;41.15;275656;
110.4;14.1;0.6994;0.2924;0.00;0.00;41.15;276062;
110.6;14.1;0.6991;0.2926;0.00;0.00;41.33;276468;
110.8;14.1;0.6990;0.2928;0.00;0.00;41.27;276874;
111.0;14.1;0.6988;0.2929;0.00;0.00;41.30;277280;
111.2;14.1;0.6988;0.2929;0.00;0.00;41.30;277686;
111.4;14.1;0.6990;0.2928;0.00;0.00;41.36;278092;
111.6;14.1;0.6991;0.2926;0.00;0.00;41.27;278498;
111.8;14.0;0.6992;0.2926;0.00;0.00;41.34;278904;
112.0;14.0;0.6991;0.2926;0.00;0.00;41.36;279310;
112.2;14.0;0.6990;0.2927;0.00;0.00;41.34;279716;
112.4;14.0;0.6989;0.2927;0.00;0.00;41.34;280122;
112.6;13.9;0.6989;0.2928;0.00;0.00;41.28;280528;
112.8;13.9;0.6989;0.2927;0.00;0.00;41.22;280934;
113.0;13.8;0.6990;0.2926;0.00;0.00;41.17;281340;
113.2;13.7;0.6992;0.2923;0.00;0.00;41.17;281746;
113.4;13.6;0.6992;0.2922;0.00;0.00;41.17;282152;
113.6;13.6;0.6993;0.2922;0.00;0.00;41.15;282558;
113.8;13.5;0.6991;0.2924;0.00;0.00;41.03;282964;
114.0;13.5;0.6990;0.2925;0.00;0.00;41.09;283370;
114.2;13.5;0.6988;0.2926;0.00;0.00;41.14;283776;
114.4;13.4;0.6989;0.2925;0.00;0.00;41.14;284182;
114.6;13.4;0.6990;0.2924;0.00;0.00;41.19;284588;
114.8;13.4;0.6991;0.2923;0.00;0.00;41.14;284994;
115.0;13.4;0.6990;0.2923;0.00;0.00;41.11;285400;
115.2;13.3;0.6990;0.2922;0.00;0.00;41.14;285806;
115.4;13.3;0.6988;0.2925;0.00;0.00;41.14;286212;
115.6;13.3;0.6987;0.2926;0.00;0.00;41.14;286618;
115.8;13.4;0.6987;0.2926;0.00;0.00;41.05;287024;
116.0;13.4;0.6986;0.2927;0.00;0.00;41.09;287430;
116.2;13.4;0.6987;0.2926;0.00;0.00;41.18;287836;
116.4;13.3;0.6988;0.2925;0.00;0.00;41.15;288242;
116.6;13.3;0.6990;0.2923;0.00;0.00;41.15;288648;
116.8;13.3;0.6990;0.2923;0.00;0.00;41.09;289054;
117.0;13.3;0.6989;0.2924;0.00;0.00;41.05;289460;
117.2;13.3;0.6987;0.2925;0.00;0.00;41.14;289866;
117.4;13.3;0.6988;0.2925;0.00;0.00;41.12;290272;
117.6;13.3;0.6988;0.2925;0.00;0.00;41.12;290678;
117.8;13.3;0.6989;0.2924;0.00;0.00;41.00;291084;
118.0;13.3;0.6988;0.2925;0.00;0.00;41.00;291490;
118.2;13.3;0.6987;0.2926;0.00;0.00;41.03;291896;
118.4;13.3;0.6987;0.2925;0.00;0.00;41.05;292302;
118.6;13.3;0.6987;0.2926;0.00;0.00;41.05;292708;
118.8;13.3;0.6987;0.2925;0.00;0.00;41.03;293114;
119.0;13.2;0.6988;0.2924;0.00;0.00;41.09;293520;
119.2;13.2;0.6988;0.2924;0.00;0.00;41.12;293926;
119.4;13.2;0.6987;0.2925;0.00;0.00;41.08;294332;
119.6;13.2;0.6986;0.2925;0.00;0.00;41.12;294738;
119.8;13.1;0.6985;0.2926;0.00;0.00;41.12;295144;
120.0;13.1;0.6986;0.2925;0.00;0.00;41.09;295550;
120.2;13.1;0.6988;0.2923;0.00;0.00;41.03;295956;
120.4;13.1;0.6989;0.2922;0.00;0.00;41.05;296362;
120.6;13.1;0.6988;0.2923;0.00;0.00;41.03;296768;
120.8;13.1;0.6987;0.2924;0.00;0.00;41.03;297174;
121.0;13.1;0.6986;0.2926;0.00;0.00;40.99;297580;
121.2;13.1;0.6983;0.2928;0.00;0.00;40.98;297986;
121.4;13.1;0.6983;0.2928;0.00;0.00;41.00;298392;
121.6;13.1;0.6983;0.2929;0.00;0.00;40.99;298798;
121.8;13.0;0.6985;0.2926;0.00;0.00;40.99;299204;
122.0;12.9;0.6985;0.2925;0.00;0.00;40.95;299610;
122.2;12.9;0.6984;0.2926;0.00;0.00;40.84;300016;
122.4;12.8;0.6981;0.2928;0.00;0.00;40.84;300422;
122.6;12.7;0.6981;0.2928;0.00;0.00;40.81;300828;
122.8;12.6;0.6980;0.2928;0.00;0.00;40.81;301234;
123.0;12.5;0.6980;0.2927;0.00;0.00;40.87;301640;
123.2;12.5;0.6981;0.2926;0.00;0.00;40.84;302046;
123.4;12.4;0.6982;0.2924;0.00;0.00;40.76;302452;
123.6;12.4;0.6984;0.2922;0.00;0.00;40.83;302858;
123.8;12.4;0.6986;0.2921;0.00;0.00;40.92;303264;
124.0;12.3;0.6984;0.2922;0.00;0.00;40.92;303670;
124.2;12.4;0.6979;0.2927;0.00;0.00;40.86;304076;
124.4;12.4;0.6975;0.2930;0.00;0.00;40.79;304482;
124.6;12.3;0.6975;0.2931;0.00;0.00;40.77;304888;
124.8;12.3;0.6978;0.2927;0.00;0.00;40.84;305294;
125.0;12.3;0.6981;0.2924;0.00;0.00;40.84;305700;
125.2;12.2;0.6979;0.2926;0.00;0.00;40.81;306106;
125.4;12.2;0.6976;0.2929;0.00;0.00;40.77;306512;
125.6;12.2;0.6975;0.2930;0.00;0.00;40.79;306918;
125.8;12.2;0.6975;0.2930;0.00;0.00;40.79;307324;
126.0;12.2;0.6977;0.2927;0.00;0.00;40.79;307730;
126.2;12.2;0.6978;0.2927;0.00;0.00;40.87;308136;
126.4;12.2;0.6977;0.2928;0.00;0.00;40.81;308542;
126.6;12.2;0.6975;0.2930;0.00;0.00;40.77;308948;
126.8;12.2;0.6974;0.2931;0.00;0.00;40.79;309354;
127.0;12.3;0.6972;0.2932;0.00;0.00;40.79;309760;
127.2;12.3;0.6971;0.2934;0.00;0.00;40.80;310166;
127.4;12.3;0.6970;0.2935;0.00;0.00;40.81;310572;
127.6;12.3;0.6970;0.2935;0.00;0.00;40.73;310978;
127.8;12.3;0.6972;0.2933;0.00;0.00;40.71;311384;
128.0;12.3;0.6972;0.2932;0.00;0.00;40.76;311790;
128.2;12.2;0.6973;0.2932;0.00;0.00;40.76;312196;
128.4;12.2;0.6972;0.2933;0.00;0.00;40.74;312602;
128.6;12.3;0.6970;0.2935;0.00;0.00;40.71;313008;
128.8;12.3;0.6969;0.2935;0.00;0.00;40.74;313414;
129.0;12.3;0.6970;0.2934;0.00;0.00;40.80;313820;
129.2;12.3;0.6971;0.2934;0.00;0.00;40.80;314226;
129.4;12.3;0.6972;0.2933;0.00;0.00;40.86;314632;
129.6;12.4;0.6970;0.2936;0.00;0.00;40.80;315038;
129.8;12.5;0.6967;0.2939;0.00;0.00;40.83;315444;
130.0;12.6;0.6967;0.2940;0.00;0.00;40.86;315850;
130.2;12.6;0.6969;0.2938;0.00;0.00;40.86;316256;
130.4;12.6;0.6972;0.2935;0.00;0.00;40.84;316662;
130.6;12.7;0.6972;0.2935;0.00;0.00;40.90;317068;
130.8;12.7;0.6970;0.2938;0.00;0.00;40.89;317474;
131.0;12.8;0.6967;0.2940;0.00;0.00;40.89;317880;
131.2;12.8;0.6967;0.2941;0.00;0.00;40.83;318286;
131.4;12.8;0.6967;0.2941;0.00;0.00;40.83;318692;
131.6;12.8;0.6965;0.2942;0.00;0.00;40.90;319098;
131.8;12.8;0.6963;0.2945;0.00;0.00;40.87;319504;
132.0;12.7;0.6960;0.2947;0.00;0.00;40.89;319910;
132.2;12.6;0.6958;0.2949;0.00;0.00;40.89;320316;
132.4;12.6;0.6956;0.2950;0.00;0.00;40.89;320722;
132.6;12.4;0.6955;0.2950;0.00;0.00;40.90;321128;
132.8;12.3;0.6952;0.2952;0.00;0.00;40.92;321534;
133.0;12.2;0.6952;0.2951;0.00;0.00;40.96;321940;
133.2;12.0;0.6951;0.2951;0.00;0.00;41.00;322346;
133.4;11.9;0.6950;0.2951;0.00;0.00;41.00;322752;
133.6;11.8;0.6950;0.2950;0.00;0.00;41.02;323158;
133.8;11.7;0.6953;0.2947;0.00;0.00;40.95;323564;
134.0;11.6;0.6957;0.2942;0.00;0.00;40.90;323970;
134.2;11.6;0.6961;0.2938;0.00;0.00;40.89;324376;
134.4;11.7;0.6965;0.2935;0.00;0.00;40.89;324782;
134.6;11.8;0.6968;0.2932;0.00;0.00;40.92;325188;
134.8;12.0;0.6970;0.2932;0.00;0.00;40.95;325594;
135.0;12.3;0.6968;0.2936;0.00;0.00;40.95;326000;
135.2;12.5;0.6963;0.2943;0.00;0.00;40.98;326406;
135.4;12.7;0.6959;0.2948;0.00;0.00;41.00;326812;
135.6;12.8;0.6961;0.2947;0.00;0.00;41.00;327218;
135.8;12.8;0.6965;0.2943;0.00;0.00;41.00;327624;
136.0;12.8;0.6971;0.2938;0.00;0.00;40.96;328030;
136.2;12.6;0.6976;0.2931;0.00;0.00;40.96;328436;
136.4;12.4;0.6978;0.2928;0.00;0.00;40.96;328842;
136.6;12.2;0.6977;0.2926;0.00;0.00;40.96;329248;
136.8;11.9;0.6978;0.2924;0.00;0.00;41.09;329654;
137.0;11.6;0.6982;0.2918;0.00;0.00;41.06;330060;
137.2;11.5;0.6989;0.2910;0.00;0.00;40.99;330466;
137.4;11.4;0.6993;0.2905;0.00;0.00;41.05;330872;
137.6;11.5;0.6994;0.2905;0.00;0.00;41.05;331278;
137.8;11.7;0.6989;0.2911;0.00;0.00;41.18;331684;
138.0;12.1;0.6980;0.2922;0.00;0.00;41.18;332090;
138.2;12.4;0.6972;0.2934;0.00;0.00;41.15;332496;
138.4;12.7;0.6970;0.2938;0.00;0.00;41.17;332902;
138.6;12.9;0.6972;0.2936;0.00;0.00;41.17;333308;
138.8;13.1;0.6976;0.2933;0.00;0.00;41.21;333714;
139.0;13.1;0.6981;0.2929;0.00;0.00;41.21;334120;
139.2;13.2;0.6983;0.2927;0.00;0.00;41.24;334526;
139.4;13.2;0.6984;0.2927;0.00;0.00;41.22;334932;
139.6;13.3;0.6983;0.2928;0.00;0.00;41.24;335338;
139.8;13.4;0.6982;0.2929;0.00;0.00;41.24;335744;
140.0;13.4;0.6982;0.2930;0.00;0.00;41.22;336150;
140.2;13.5;0.6981;0.2930;0.00;0.00;41.03;336556;
140.4;13.5;0.6982;0.2930;0.00;0.00;40.96;336962;
140.6;13.6;0.6981;0.2931;0.00;0.00;40.95;337368;
140.8;13.6;0.6982;0.2931;0.00;0.00;40.95;337774;
141.0;13.6;0.6981;0.2932;0.00;0.00;40.98;338180;
141.2;13.7;0.6981;0.2932;0.00;0.00;40.96;338586;
141.4;13.7;0.6981;0.2932;0.00;0.00;40.90;338992;
141.6;13.7;0.6981;0.2932;0.00;0.00;40.83;339398;
141.8;13.8;0.6980;0.2933;0.00;0.00;40.83;339804;
142.0;13.8;0.6980;0.2933;0.00;0.00;40.86;340210;
142.2;13.9;0.6981;0.2933;0.00;0.00;40.84;340616;
142.4;13.9;0.6981;0.2933;0.00;0.00;40.86;341022;
142.6;13.9;0.6981;0.2933;0.00;0.00;40.93;341428;
142.8;14.0;0.6980;0.2934;0.00;0.00;40.92;341834;
143.0;14.0;0.6981;0.2934;0.00;0.00;40.92;342240;
143.2;14.0;0.6980;0.2934;0.00;0.00;40.87;342646;
143.4;14.1;0.6981;0.2934;0.00;0.00;40.87;343052;
143.6;14.1;0.6982;0.2933;0.00;0.00;40.84;343458;
143.8;14.1;0.6981;0.2934;0.00;0.00;40.84;343864;
144.0;14.2;0.6981;0.2934;0.00;0.00;40.84;344270;
144.2;14.2;0.6981;0.2935;0.00;0.00;40.96;344676;
144.4;14.2;0.6981;0.2934;0.00;0.00;40.98;345082;
144.6;14.3;0.6982;0.2934;0.00;0.00;41.00;345488;
144.8;14.3;0.6982;0.2935;0.00;0.00;41.03;345894;
145.0;14.3;0.6982;0.2935;0.00;0.00;41.03;346300;
145.2;14.4;0.6982;0.2934;0.00;0.00;41.03;346706;
145.4;14.4;0.6983;0.2934;0.00;0.00;40.95;347112;
145.6;14.4;0.6983;0.2934;0.00;0.00;40.87;347518;
145.8;14.4;0.6982;0.2934;0.00;0.00;40.86;347924;
146.0;14.4;0.6982;0.2934;0.00;0.00;40.86;348330;
146.2;14.4;0.6983;0.2934;0.00;0.00;40.95;348736;
146.4;14.5;0.6982;0.2935;0.00;0.00;40.93;349142;
146.6;14.5;0.6982;0.2935;0.00;0.00;40.98;349548;
146.8;14.5;0.6983;0.2935;0.00;0.00;41.00;349954;
147.0;14.5;0.6983;0.2935;0.00;0.00;40.98;350360;
147.2;14.5;0.6983;0.2934;0.00;0.00;40.98;350766;
147.4;14.6;0.6983;0.2934;0.00;0.00;40.96;351172;
147.6;14.6;0.6983;0.2934;0.00;0.00;40.96;351578;
147.8;14.6;0.6982;0.2936;0.00;0.00;40.99;351984;
148.0;14.6;0.6983;0.2936;0.00;0.00;40.93;352390;
148.2;14.7;0.6983;0.2935;0.00;0.00;40.93;352796;
148.4;14.7;0.6983;0.2935;0.00;0.00;40.95;353202;
148.6;14.7;0.6984;0.2935;0.00;0.00;40.86;353608;
148.8;14.7;0.6983;0.2935;0.00;0.00;40.86;354014;
149.0;14.7;0.6983;0.2935;0.00;0.00;40.74;354420;
149.2;14.8;0.6983;0.2935;0.00;0.00;40.74;354826;
149.4;14.8;0.6983;0.2935;0.00;0.00;40.80;355232;
149.6;14.8;0.6984;0.2935;0.00;0.00;40.80;355638;
149.8;14.9;0.6983;0.2935;0.00;0.00;40.83;356044;
150.0;14.9;0.6983;0.2936;0.00;0.00;40.84;356450;
150.2;14.9;0.6983;0.2936;0.00;0.00;40.84;356856;
150.4;15.0;0.6984;0.2936;0.00;0.00;40.84;357262;
150.6;15.0;0.6984;0.2936;0.00;0.00;40.87;357668;
150.8;15.0;0.6984;0.2936;0.00;0.00;40.90;358074;
151.0;15.1;0.6984;0.2936;0.00;0.00;40.87;358480;
151.2;15.1;0.6984;0.2936;0.00;0.00;40.86;358886;
151.4;15.1;0.6984;0.2936;0.00;0.00;40.86;359292;
151.6;15.1;0.6984;0.2936;0.00;0.00;40.83;359698;
151.8;15.1;0.6984;0.2936;0.00;0.00;40.87;360104;
152.0;15.2;0.6984;0.2936;0.00;0.00;40.83;360510;
152.2;15.2;0.6985;0.2936;0.00;0.00;40.83;360916;
152.4;15.2;0.6984;0.2936;0.00;0.00;40.83;361322;
152.6;15.2;0.6985;0.2936;0.00;0.00;41.03;361728;
152.8;15.2;0.6985;0.2936;0.00;0.00;41.11;362134;
153.0;15.2;0.6985;0.2936;0.00;0.00;41.06;362540;
153.2;15.2;0.6985;0.2935;0.00;0.00;41.08;362946;
153.4;15.2;0.6985;0.2936;0.00;0.00;41.08;363352;
153.6;15.2;0.6984;0.2936;0.00;0.00;41.08;363758;
153.8;15.3;0.6985;0.2936;0.00;0.00;41.11;364164;
154.0;15.3;0.6985;0.2936;0.00;0.00;41.14;364570;
154.2;15.4;0.6985;0.2937;0.00;0.00;41.09;364976;
154.4;15.4;0.6984;0.2937;0.00;0.00;41.05;365382;
154.6;15.4;0.6984;0.2937;0.00;0.00;41.05;365788;
154.8;15.5;0.6984;0.2937;0.00;0.00;41.00;366194;
155.0;15.5;0.6985;0.2937;0.00;0.00;40.93;366600;
155.2;15.5;0.6985;0.2938;0.00;0.00;41.00;367006;
155.4;15.6;0.6984;0.2938;0.00;0.00;41.03;367412;
155.6;15.6;0.6984;0.2938;0.00;0.00;41.03;367818;
155.8;15.6;0.6984;0.2939;0.00;0.00;41.05;368224;
156.0;15.7;0.6983;0.2939;0.00;0.00;41.08;368630;
156.2;15.7;0.6983;0.2939;0.00;0.00;41.03;369036;
156.4;15.7;0.6983;0.2939;0.00;0.00;40.96;369442;
156.6;15.7;0.6983;0.2939;0.00;0.00;40.96;369848;
156.8;15.6;0.6983;0.2939;0.00;0.00;40.90;370254;
157.0;15.6;0.6983;0.2939;0.00;0.00;40.86;370660;
157.2;15.6;0.6983;0.2939;0.00;0.00;40.89;371066;
157.4;15.6;0.6984;0.2939;0.00;0.00;40.92;371472;
157.6;15.5;0.6983;0.2939;0.00;0.00;40.92;371878;
157.8;15.5;0.6983;0.2939;0.00;0.00;40.98;372284;
158.0;15.5;0.6982;0.2939;0.00;0.00;40.99;372690;
158.2;15.5;0.6982;0.2940;0.00;0.00;41.00;373096;
158.4;15.5;0.6982;0.2940;0.00;0.00;40.96;373502;
158.6;15.5;0.6981;0.2940;0.00;0.00;40.99;373908;
158.8;15.6;0.6982;0.2940;0.00;0.00;40.99;374314;
159.0;15.6;0.6982;0.2940;0.00;0.00;40.93;374720;
159.2;15.6;0.6982;0.2940;0.00;0.00;40.93;375126;
159.4;15.6;0.6982;0.2940;0.00;0.00;40.93;375532;
159.6;15.6;0.6981;0.2941;0.00;0.00;40.93;375938;
159.8;15.7;0.6980;0.2942;0.00;0.00;40.93;376344;
160.0;15.7;0.6980;0.2942;0.00;0.00;40.92;376750;
160.2;15.7;0.6981;0.2942;0.00;0.00;40.81;377156;
160.4;15.8;0.6981;0.2942;0.00;0.00;40.90;377562;
160.6;15.8;0.6981;0.2941;0.00;0.00;40.93;377968;
160.8;15.8;0.6982;0.2941;0.00;0.00;40.93;378374;
161.0;15.9;0.6983;0.2941;0.00;0.00;40.93;378780;
161.2;15.9;0.6982;0.2941;0.00;0.00;40.95;379186;
161.4;15.9;0.6982;0.2941;0.00;0.00;41.00;379592;
161.6;16.0;0.6982;0.2942;0.00;0.00;41.00;379998;
161.8;16.0;0.6982;0.2942;0.00;0.00;41.03;380404;
162.0;16.1;0.6981;0.2943;0.00;0.00;41.03;380810;
162.2;16.1;0.6982;0.2942;0.00;0.00;41.03;381216;
162.4;16.2;0.6982;0.2943;0.00;0.00;40.93;381622;
162.6;16.2;0.6981;0.2944;0.00;0.00;40.96;382028;
162.8;16.3;0.6982;0.2943;0.00;0.00;40.93;382434;
163.0;16.3;0.6982;0.2943;0.00;0.00;40.93;382840;
163.2;16.3;0.6982;0.2944;0.00;0.00;40.89;383246;
