Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
81.4;29.1;0.1118;0.5057;0.00;0.00;46.42;188682;
81.6;29.1;0.1117;0.5059;0.00;0.00;46.42;189088;
81.8;29.0;0.1117;0.5061;0.00;0.00;46.44;189494;
82.0;29.0;0.1118;0.5059;0.00;0.00;46.44;189900;
82.2;28.9;0.1118;0.5058;0.00;0.00;46.42;190306;
82.4;28.8;0.1118;0.5057;0.00;0.00;46.45;190712;
82.6;28.8;0.1118;0.5058;0.00;0.00;46.45;191118;
82.8;28.7;0.1118;0.5058;0.00;0.00;46.47;191524;
83.0;28.7;0.1118;0.5058;0.00;0.00;46.44;191930;
83.2;28.6;0.1119;0.5056;0.00;0.00;46.45;192336;
83.4;28.6;0.1118;0.5058;0.00;0.00;46.45;192742;
83.6;28.6;0.1118;0.5060;0.00;0.00;46.45;193148;
83.8;28.6;0.1118;0.5059;0.00;0.00;46.45;193554;
84.0;28.5;0.1119;0.5057;0.00;0.00;46.33;193960;
84.2;28.5;0.1119;0.5055;0.00;0.00;46.33;194366;
84.4;28.4;0.1119;0.5057;0.00;0.00;46.33;194772;
84.6;28.4;0.1118;0.5059;0.00;0.00;46.33;195178;
84.8;28.3;0.1119;0.5058;0.00;0.00;46.39;195584;
85.0;28.2;0.1119;0.5055;0.00;0.00;46.36;195990;
85.2;28.1;0.1120;0.5053;0.00;0.00;46.32;196396;
85.4;28.0;0.1120;0.5054;0.00;0.00;46.32;196802;
85.6;28.0;0.1119;0.5056;0.00;0.00;46.33;197208;
85.8;28.0;0.1119;0.5057;0.00;0.00;46.33;197614;
86.0;28.0;0.1119;0.5058;0.00;0.00;46.32;198020;
86.2;27.9;0.1118;0.5059;0.00;0.00;46.32;198426;
86.4;27.8;0.1119;0.5058;0.00;0.00;46.32;198832;
86.6;27.7;0.1119;0.5057;0.00;0.00;46.32;199238;
86.8;27.6;0.1120;0.5055;0.00;0.00;46.32;199644;
87.0;27.4;0.1120;0.5055;0.00;0.00;46.32;200050;
87.2;27.4;0.1120;0.5055;0.00;0.00;46.28;200456;
87.4;27.3;0.1120;0.5056;0.00;0.00;46.28;200862;
87.6;27.3;0.1120;0.5057;0.00;0.00;46.28;201268;
87.8;27.3;0.1120;0.5058;0.00;0.00;46.28;201674;
88.0;27.2;0.1120;0.5058;0.00;0.00;46.28;202080;
88.2;27.2;0.1120;0.5056;0.00;0.00;46.28;202486;
88.4;27.1;0.1120;0.5055;0.00;0.00;46.28;202892;
88.6;27.1;0.1120;0.5054;0.00;0.00;46.26;203298;
88.8;27.1;0.1120;0.5055;0.00;0.00;46.26;203704;
89.0;27.2;0.1120;0.5057;0.00;0.00;46.29;204110;
89.2;27.2;0.1120;0.5058;0.00;0.00;46.28;204516;
89.4;27.3;0.1119;0.5058;0.00;0.00;46.28;204922;
89.6;27.4;0.1120;0.5057;0.00;0.00;46.35;205328;
89.8;27.4;0.1120;0.5057;0.00;0.00;46.35;205734;
90.0;27.4;0.1119;0.5057;0.00;0.00;46.35;206140;
90.2;27.5;0.1119;0.5057;0.00;0.00;46.35;206546;
90.4;27.5;0.1119;0.5057;0.00;0.00;46.35;206952;
90.6;27.5;0.1119;0.5056;0.00;0.00;46.32;207358;
90.8;27.4;0.1119;0.5056;0.00;0.00;46.32;207764;
91.0;27.4;0.1119;0.5055;0.00;0.00;46.32;208170;
91.2;27.3;0.1119;0.5053;0.00;0.00;46.30;208576;
91.4;27.2;0.1120;0.5049;0.00;0.00;46.30;208982;
91.6;27.2;0.1121;0.5044;0.00;0.00;46.30;209388;
91.8;27.3;0.1121;0.5041;0.00;0.00;46.32;209794;
92.0;27.6;0.1121;0.5042;0.00;0.00;46.32;210200;
92.2;28.1;0.1119;0.5047;0.00;0.00;46.35;210606;
92.4;28.7;0.1118;0.5052;0.00;0.00;46.36;211012;
92.6;29.5;0.1117;0.5055;0.00;0.00;46.30;211418;
92.8;30.2;0.1116;0.5059;0.00;0.00;46.30;211824;
93.0;30.9;0.1115;0.5063;0.00;0.00;46.30;212230;
93.2;31.6;0.1114;0.5066;0.00;0.00;46.30;212636;
93.4;32.1;0.1113;0.5070;0.00;0.00;46.28;213042;
93.6;32.5;0.1112;0.5074;0.00;0.00;46.32;213448;
93.8;32.6;0.1111;0.5079;0.00;0.00;46.33;213854;
94.0;32.4;0.1111;0.5080;0.00;0.00;46.32;214260;
94.2;31.8;0.1113;0.5075;0.00;0.00;46.32;214666;
94.4;30.8;0.1115;0.5066;0.00;0.00;46.32;215072;
94.6;29.7;0.1118;0.5059;0.00;0.00;46.33;215478;
94.8;28.5;0.1120;0.5056;0.00;0.00;46.32;215884;
95.0;27.4;0.1121;0.5053;0.00;0.00;46.30;216290;
95.2;26.4;0.1122;0.5050;0.00;0.00;46.30;216696;
95.4;25.5;0.1124;0.5047;0.00;0.00;46.35;217102;
95.6;24.8;0.1124;0.5050;0.00;0.00;46.35;217508;
95.8;24.4;0.1124;0.5054;0.00;0.00;46.35;217914;
96.0;24.2;0.1123;0.5059;0.00;0.00;46.35;218320;
96.2;24.1;0.1122;0.5063;0.00;0.00;46.35;218726;
96.4;24.1;0.1122;0.5065;0.00;0.00;46.47;219132;
96.6;24.1;0.1122;0.5067;0.00;0.00;46.47;219538;
96.8;24.1;0.1122;0.5066;0.00;0.00;46.48;219944;
97.0;24.1;0.1122;0.5064;0.00;0.00;46.49;220350;
97.2;24.1;0.1122;0.5064;0.00;0.00;46.51;220756;
97.4;24.2;0.1121;0.5066;0.00;0.00;46.51;221162;
97.6;24.3;0.1121;0.5068;0.00;0.00;46.57;221568;
97.8;24.3;0.1121;0.5068;0.00;0.00;46.58;221974;
98.0;24.3;0.1121;0.5068;0.00;0.00;46.57;222380;
98.2;24.3;0.1121;0.5066;0.00;0.00;46.58;222786;
98.4;24.3;0.1122;0.5063;0.00;0.00;46.58;223192;
98.6;24.3;0.1123;0.5061;0.00;0.00;46.60;223598;
98.8;24.4;0.1122;0.5062;0.00;0.00;46.52;224004;
99.0;24.5;0.1121;0.5065;0.00;0.00;46.52;224410;
99.2;24.6;0.1121;0.5067;0.00;0.00;46.54;224816;
99.4;24.7;0.1120;0.5067;0.00;0.00;46.54;225222;
99.6;24.8;0.1121;0.5065;0.00;0.00;46.63;225628;
99.8;24.9;0.1121;0.5064;0.00;0.00;46.29;226034;
100.0;25.0;0.1121;0.5064;0.00;0.00;46.29;226440;
100.2;25.1;0.1120;0.5065;0.00;0.00;46.28;226846;
100.4;25.2;0.1119;0.5069;0.00;0.00;46.28;227252;
100.6;25.2;0.1119;0.5070;0.00;0.00;46.32;227658;
100.8;25.1;0.1120;0.5068;0.00;0.00;46.29;228064;
101.0;25.0;0.1120;0.5065;0.00;0.00;46.30;228470;
101.2;24.9;0.1121;0.5061;0.00;0.00;46.32;228876;
101.4;24.7;0.1122;0.5060;0.00;0.00;46.33;229282;
101.6;24.7;0.1122;0.5060;0.00;0.00;46.33;229688;
101.8;24.7;0.1121;0.5062;0.00;0.00;46.32;230094;
102.0;24.7;0.1121;0.5063;0.00;0.00;46.32;230500;
102.2;24.8;0.1121;0.5063;0.00;0.00;46.33;230906;
102.4;24.8;0.1121;0.5061;0.00;0.00;46.33;231312;
102.6;24.9;0.1121;0.5062;0.00;0.00;46.33;231718;
102.8;25.0;0.1121;0.5062;0.00;0.00;46.28;232124;
103.0;25.1;0.1121;0.5062;0.00;0.00;46.32;232530;
103.2;25.2;0.1121;0.5064;0.00;0.00;46.32;232936;
103.4;25.4;0.1119;0.5068;0.00;0.00;46.33;233342;
103.6;25.5;0.1119;0.5071;0.00;0.00;46.33;233748;
103.8;25.4;0.1120;0.5067;0.00;0.00;46.33;234154;
104.0;25.3;0.1121;0.5059;0.00;0.00;46.33;234560;
104.2;25.2;0.1121;0.5057;0.00;0.00;46.29;234966;
104.4;25.2;0.1121;0.5059;0.00;0.00;46.16;235372;
104.6;25.3;0.1120;0.5065;0.00;0.00;46.13;235778;
104.8;25.4;0.1120;0.5063;0.00;0.00;46.13;236184;
105.0;25.5;0.1120;0.5061;0.00;0.00;46.14;236590;
105.2;25.5;0.1120;0.5062;0.00;0.00;46.14;236996;
105.4;25.7;0.1121;0.5059;0.00;0.00;46.16;237402;
105.6;25.8;0.1120;0.5060;0.00;0.00;46.19;237808;
105.8;26.1;0.1119;0.5064;0.00;0.00;46.19;238214;
106.0;26.2;0.1118;0.5068;0.00;0.00;46.19;238620;
106.2;26.4;0.1118;0.5069;0.00;0.00;46.19;239026;
106.4;26.4;0.1118;0.5066;0.00;0.00;46.19;239432;
106.6;26.4;0.1119;0.5062;0.00;0.00;46.17;239838;
106.8;26.4;0.1119;0.5061;0.00;0.00;46.17;240244;
107.0;26.4;0.1119;0.5061;0.00;0.00;46.17;240650;
107.2;26.4;0.1120;0.5061;0.00;0.00;46.10;241056;
107.4;26.4;0.1119;0.5061;0.00;0.00;46.11;241462;
107.6;26.4;0.1119;0.5061;0.00;0.00;46.09;241868;
107.8;26.5;0.1120;0.5061;0.00;0.00;46.09;242274;
108.0;26.5;0.1120;0.5060;0.00;0.00;46.07;242680;
108.2;26.5;0.1120;0.5059;0.00;0.00;46.00;243086;
108.4;26.6;0.1119;0.5060;0.00;0.00;45.98;243492;
108.6;26.6;0.1119;0.5061;0.00;0.00;45.98;243898;
108.8;26.7;0.1119;0.5061;0.00;0.00;45.95;244304;
109.0;26.7;0.1119;0.5061;0.00;0.00;45.95;244710;
109.2;26.8;0.1119;0.5061;0.00;0.00;45.94;245116;
109.4;26.8;0.1118;0.5061;0.00;0.00;45.93;245522;
109.6;26.9;0.1118;0.5061;0.00;0.00;45.94;245928;
109.8;26.9;0.1119;0.5060;0.00;0.00;45.84;246334;
110.0;27.0;0.1118;0.5060;0.00;0.00;45.84;246740;
110.2;27.0;0.1118;0.5061;0.00;0.00;45.84;247146;
110.4;27.0;0.1118;0.5062;0.00;0.00;45.78;247552;
110.6;27.1;0.1118;0.5061;0.00;0.00;45.79;247958;
110.8;27.1;0.1118;0.5061;0.00;0.00;45.84;248364;
111.0;27.1;0.1119;0.5060;0.00;0.00;45.84;248770;
111.2;27.1;0.1119;0.5059;0.00;0.00;45.88;249176;
111.4;27.2;0.1118;0.5060;0.00;0.00;45.85;249582;
111.6;27.2;0.1118;0.5060;0.00;0.00;45.85;249988;
111.8;27.2;0.1118;0.5060;0.00;0.00;45.85;250394;
112.0;27.3;0.1119;0.5059;0.00;0.00;45.85;250800;
112.2;27.3;0.1119;0.5059;0.00;0.00;46.17;251206;
112.4;27.3;0.1118;0.5060;0.00;0.00;46.14;251612;
112.6;27.4;0.1118;0.5060;0.00;0.00;46.19;252018;
112.8;27.4;0.1118;0.5060;0.00;0.00;46.17;252424;
113.0;27.5;0.1118;0.5060;0.00;0.00;46.19;252830;
113.2;27.5;0.1118;0.5060;0.00;0.00;46.19;253236;
113.4;27.6;0.1118;0.5060;0.00;0.00;46.19;253642;
113.6;27.6;0.1118;0.5060;0.00;0.00;46.11;254048;
113.8;27.7;0.1118;0.5061;0.00;0.00;46.07;254454;
114.0;27.7;0.1118;0.5061;0.00;0.00;46.09;254860;
114.2;27.7;0.1118;0.5060;0.00;0.00;46.09;255266;
114.4;27.8;0.1118;0.5059;0.00;0.00;46.09;255672;
114.6;27.8;0.1118;0.5060;0.00;0.00;46.07;256078;
114.8;27.9;0.1117;0.5061;0.00;0.00;46.07;256484;
115.0;28.0;0.1118;0.5062;0.00;0.00;46.13;256890;
115.2;28.1;0.1117;0.5062;0.00;0.00;46.13;257296;
115.4;28.1;0.1117;0.5062;0.00;0.00;46.11;257702;
115.6;28.2;0.1117;0.5061;0.00;0.00;46.10;258108;
115.8;28.3;0.1117;0.5062;0.00;0.00;46.07;258514;
116.0;28.3;0.1118;0.5062;0.00;0.00;46.07;258920;
116.2;28.4;0.1117;0.5063;0.00;0.00;46.07;259326;
116.4;28.5;0.1117;0.5063;0.00;0.00;46.07;259732;
116.6;28.6;0.1116;0.5064;0.00;0.00;46.13;260138;
116.8;28.7;0.1116;0.5064;0.00;0.00;46.26;260544;
117.0;28.8;0.1117;0.5064;0.00;0.00;46.28;260950;
117.2;28.8;0.1117;0.5064;0.00;0.00;46.28;261356;
117.4;28.9;0.1116;0.5064;0.00;0.00;46.28;261762;
117.6;28.9;0.1117;0.5064;0.00;0.00;46.28;262168;
117.8;29.0;0.1117;0.5064;0.00;0.00;46.20;262574;
118.0;29.1;0.1117;0.5065;0.00;0.00;46.20;262980;
118.2;29.2;0.1116;0.5065;0.00;0.00;46.22;263386;
118.4;29.3;0.1116;0.5066;0.00;0.00;46.22;263792;
118.6;29.5;0.1116;0.5066;0.00;0.00;46.23;264198;
118.8;29.6;0.1116;0.5067;0.00;0.00;46.17;264604;
119.0;29.6;0.1116;0.5067;0.00;0.00;46.19;265010;
119.2;29.7;0.1116;0.5067;0.00;0.00;46.19;265416;
119.4;29.8;0.1116;0.5067;0.00;0.00;46.19;265822;
119.6;29.9;0.1116;0.5067;0.00;0.00;46.28;266228;
119.8;30.0;0.1115;0.5068;0.00;0.00;46.28;266634;
120.0;30.0;0.1116;0.5068;0.00;0.00;46.28;267040;
120.2;30.1;0.1116;0.5067;0.00;0.00;46.29;267446;
120.4;30.2;0.1115;0.5068;0.00;0.00;46.35;267852;
120.6;30.2;0.1115;0.5068;0.00;0.00;46.35;268258;
120.8;30.2;0.1115;0.5068;0.00;0.00;46.36;268664;
121.0;30.2;0.1115;0.5069;0.00;0.00;46.36;269070;
121.2;30.2;0.1116;0.5068;0.00;0.00;46.38;269476;
121.4;30.2;0.1116;0.5067;0.00;0.00;46.38;269882;
121.6;30.2;0.1116;0.5067;0.00;0.00;46.38;270288;
121.8;30.1;0.1116;0.5066;0.00;0.00;46.39;270694;
122.0;30.1;0.1116;0.5066;0.00;0.00;46.23;271100;
122.2;30.1;0.1116;0.5066;0.00;0.00;46.28;271506;
122.4;30.1;0.1116;0.5067;0.00;0.00;46.29;271912;
122.6;30.2;0.1116;0.5067;0.00;0.00;46.29;272318;
122.8;30.2;0.1115;0.5067;0.00;0.00;46.36;272724;
123.0;30.2;0.1115;0.5068;0.00;0.00;46.35;273130;
123.2;30.2;0.1116;0.5068;0.00;0.00;46.32;273536;
123.4;30.2;0.1116;0.5067;0.00;0.00;46.35;273942;
123.6;30.2;0.1116;0.5067;0.00;0.00;46.36;274348;
123.8;30.2;0.1116;0.5067;0.00;0.00;46.36;274754;
124.0;30.3;0.1116;0.5067;0.00;0.00;46.36;275160;
124.2;30.3;0.1116;0.5067;0.00;0.00;46.35;275566;
124.4;30.3;0.1116;0.5068;0.00;0.00;46.36;275972;
124.6;30.3;0.1116;0.5068;0.00;0.00;46.39;276378;
124.8;30.3;0.1115;0.5068;0.00;0.00;46.39;276784;
125.0;30.3;0.1115;0.5069;0.00;0.00;46.38;277190;
125.2;30.2;0.1116;0.5068;0.00;0.00;46.39;277596;
125.4;30.2;0.1116;0.5068;0.00;0.00;46.41;278002;
125.6;30.1;0.1116;0.5066;0.00;0.00;46.38;278408;
125.8;30.1;0.1116;0.5067;0.00;0.00;46.38;278814;
126.0;30.1;0.1116;0.5067;0.00;0.00;46.45;279220;
126.2;30.1;0.1116;0.5067;0.00;0.00;46.49;279626;
126.4;30.1;0.1116;0.5067;0.00;0.00;46.47;280032;
126.6;30.1;0.1116;0.5067;0.00;0.00;46.47;280438;
126.8;30.1;0.1116;0.5068;0.00;0.00;46.47;280844;
127.0;30.1;0.1116;0.5067;0.00;0.00;46.45;281250;
127.2;30.1;0.1116;0.5067;0.00;0.00;46.47;281656;
127.4;30.1;0.1116;0.5068;0.00;0.00;46.45;282062;
127.6;30.2;0.1116;0.5068;0.00;0.00;46.47;282468;
127.8;30.2;0.1116;0.5069;0.00;0.00;46.44;282874;
128.0;30.2;0.1116;0.5069;0.00;0.00;46.44;283280;
128.2;30.2;0.1116;0.5068;0.00;0.00;46.47;283686;
128.4;30.2;0.1115;0.5069;0.00;0.00;46.42;284092;
128.6;30.2;0.1116;0.5069;0.00;0.00;46.41;284498;
128.8;30.2;0.1116;0.5069;0.00;0.00;46.39;284904;
129.0;30.2;0.1116;0.5069;0.00;0.00;46.39;285310;
129.2;30.2;0.1116;0.5069;0.00;0.00;46.38;285716;
129.4;30.2;0.1116;0.5069;0.00;0.00;46.33;286122;
129.6;30.2;0.1116;0.5069;0.00;0.00;46.33;286528;
129.8;30.2;0.1116;0.5069;0.00;0.00;46.33;286934;
130.0;30.2;0.1116;0.5069;0.00;0.00;46.33;287340;
130.2;30.2;0.1116;0.5070;0.00;0.00;46.41;287746;
130.4;30.2;0.1116;0.5070;0.00;0.00;46.42;288152;
130.6;30.2;0.1116;0.5070;0.00;0.00;46.42;288558;
130.8;30.2;0.1116;0.5069;0.00;0.00;46.42;288964;
131.0;30.2;0.1116;0.5070;0.00;0.00;46.42;289370;
131.2;30.2;0.1116;0.5070;0.00;0.00;46.48;289776;
131.4;30.2;0.1116;0.5070;0.00;0.00;46.48;290182;
131.6;30.2;0.1116;0.5070;0.00;0.00;46.48;290588;
131.8;30.2;0.1116;0.5070;0.00;0.00;46.45;290994;
132.0;30.2;0.1116;0.5071;0.00;0.00;46.45;291400;
132.2;30.2;0.1116;0.5071;0.00;0.00;46.45;291806;
132.4;30.2;0.1116;0.5071;0.00;0.00;46.47;292212;
132.6;30.2;0.1116;0.5070;0.00;0.00;46.45;292618;
132.8;30.2;0.1116;0.5070;0.00;0.00;46.47;293024;
133.0;30.2;0.1116;0.5071;0.00;0.00;46.47;293430;
133.2;30.2;0.1116;0.5071;0.00;0.00;46.47;293836;
133.4;30.2;0.1116;0.5072;0.00;0.00;46.47;294242;
133.6;30.2;0.1116;0.5072;0.00;0.00;46.42;294648;
133.8;30.2;0.1116;0.5072;0.00;0.00;46.42;295054;
134.0;30.1;0.1116;0.5072;0.00;0.00;46.42;295460;
134.2;30.1;0.1116;0.5072;0.00;0.00;46.42;295866;
134.4;30.0;0.1116;0.5071;0.00;0.00;46.58;296272;
134.6;30.0;0.1116;0.5071;0.00;0.00;46.64;296678;
134.8;30.0;0.1117;0.5070;0.00;0.00;46.63;297084;
135.0;30.0;0.1117;0.5071;0.00;0.00;46.63;297490;
135.2;30.0;0.1116;0.5073;0.00;0.00;46.64;297896;
135.4;30.1;0.1116;0.5073;0.00;0.00;46.64;298302;
135.6;30.1;0.1116;0.5073;0.00;0.00;46.64;298708;
135.8;30.1;0.1116;0.5073;0.00;0.00;46.63;299114;
136.0;30.1;0.1117;0.5073;0.00;0.00;46.63;299520;
136.2;30.1;0.1116;0.5073;0.00;0.00;46.63;299926;
136.4;30.1;0.1116;0.5073;0.00;0.00;46.63;300332;
136.6;30.1;0.1116;0.5074;0.00;0.00;46.64;300738;
136.8;30.1;0.1116;0.5074;0.00;0.00;46.61;301144;
137.0;30.1;0.1116;0.5073;0.00;0.00;46.61;301550;
137.2;30.0;0.1117;0.5072;0.00;0.00;46.61;301956;
137.4;30.0;0.1116;0.5072;0.00;0.00;46.61;302362;
137.6;30.0;0.1116;0.5073;0.00;0.00;46.58;302768;
137.8;30.1;0.1116;0.5075;0.00;0.00;46.58;303174;
138.0;30.1;0.1116;0.5075;0.00;0.00;46.61;303580;
138.2;30.1;0.1116;0.5074;0.00;0.00;46.61;303986;
138.4;30.1;0.1116;0.5074;0.00;0.00;46.61;304392;
138.6;30.1;0.1116;0.5074;0.00;0.00;46.60;304798;
138.8;30.1;0.1116;0.5074;0.00;0.00;46.63;305204;
139.0;30.1;0.1116;0.5074;0.00;0.00;46.61;305610;
139.2;30.1;0.1116;0.5074;0.00;0.00;46.63;306016;
139.4;30.1;0.1117;0.5075;0.00;0.00;46.64;306422;
139.6;30.1;0.1116;0.5075;0.00;0.00;46.64;306828;
139.8;30.1;0.1117;0.5075;0.00;0.00;46.66;307234;
140.0;30.1;0.1116;0.5074;0.00;0.00;46.64;307640;
140.2;30.1;0.1117;0.5074;0.00;0.00;46.70;308046;
140.4;30.1;0.1117;0.5074;0.00;0.00;46.68;308452;
140.6;30.1;0.1117;0.5075;0.00;0.00;46.68;308858;
140.8;30.1;0.1116;0.5075;0.00;0.00;46.73;309264;
141.0;30.1;0.1117;0.5075;0.00;0.00;46.64;309670;
141.2;30.2;0.1116;0.5075;0.00;0.00;46.64;310076;
141.4;30.2;0.1116;0.5076;0.00;0.00;46.66;310482;
141.6;30.2;0.1116;0.5076;0.00;0.00;46.66;310888;
141.8;30.1;0.1116;0.5076;0.00;0.00;46.68;311294;
142.0;30.1;0.1117;0.5075;0.00;0.00;46.61;311700;
142.2;30.1;0.1117;0.5075;0.00;0.00;46.60;312106;
142.4;30.1;0.1117;0.5075;0.00;0.00;46.60;312512;
142.6;30.1;0.1117;0.5076;0.00;0.00;46.60;312918;
142.8;30.1;0.1117;0.5076;0.00;0.00;46.58;313324;
143.0;30.1;0.1117;0.5076;0.00;0.00;46.54;313730;
143.2;30.1;0.1117;0.5076;0.00;0.00;46.51;314136;
143.4;30.1;0.1117;0.5076;0.00;0.00;46.48;314542;
143.6;30.1;0.1117;0.5077;0.00;0.00;46.48;314948;
143.8;30.1;0.1117;0.5077;0.00;0.00;46.48;315354;
144.0;30.2;0.1117;0.5077;0.00;0.00;46.48;315760;
144.2;30.2;0.1117;0.5077;0.00;0.00;46.51;316166;
144.4;30.2;0.1117;0.5077;0.00;0.00;46.51;316572;
144.6;30.1;0.1117;0.5077;0.00;0.00;46.51;316978;
144.8;30.1;0.1117;0.5077;0.00;0.00;46.51;317384;
145.0;30.1;0.1117;0.5076;0.00;0.00;46.51;317790;
145.2;30.1;0.1117;0.5077;0.00;0.00;46.48;318196;
145.4;30.1;0.1117;0.5077;0.00;0.00;46.48;318602;
145.6;30.1;0.1117;0.5078;0.00;0.00;46.48;319008;
145.8;30.1;0.1117;0.5077;0.00;0.00;46.48;319414;
146.0;30.1;0.1117;0.5077;0.00;0.00;46.54;319820;
146.2;30.1;0.1117;0.5077;0.00;0.00;46.55;320226;
146.4;30.1;0.1117;0.5077;0.00;0.00;46.55;320632;
146.6;30.1;0.1117;0.5078;0.00;0.00;46.55;321038;
146.8;30.1;0.1117;0.5078;0.00;0.00;46.54;321444;
147.0;30.1;0.1117;0.5078;0.00;0.00;46.54;321850;
147.2;30.1;0.1117;0.5077;0.00;0.00;46.52;322256;
147.4;30.1;0.1117;0.5077;0.00;0.00;46.52;322662;
147.6;30.1;0.1117;0.5077;0.00;0.00;46.51;323068;
147.8;30.2;0.1117;0.5078;0.00;0.00;46.49;323474;
148.0;30.2;0.1116;0.5079;0.00;0.00;46.49;323880;
148.2;30.3;0.1116;0.5080;0.00;0.00;46.51;324286;
148.4;30.3;0.1117;0.5080;0.00;0.00;46.52;324692;
148.6;30.2;0.1117;0.5078;0.00;0.00;46.52;325098;
148.8;30.2;0.1117;0.5078;0.00;0.00;46.52;325504;
149.0;30.2;0.1117;0.5077;0.00;0.00;46.52;325910;
149.2;30.2;0.1117;0.5078;0.00;0.00;46.54;326316;
149.4;30.2;0.1117;0.5078;0.00;0.00;46.47;326722;
149.6;30.2;0.1117;0.5078;0.00;0.00;46.47;327128;
149.8;30.2;0.1117;0.5079;0.00;0.00;46.49;327534;
150.0;30.2;0.1117;0.5079;0.00;0.00;46.49;327940;
150.2;30.2;0.1116;0.5079;0.00;0.00;46.54;328346;
150.4;30.2;0.1117;0.5078;0.00;0.00;46.54;328752;
150.6;30.1;0.1117;0.5078;0.00;0.00;46.54;329158;
150.8;30.1;0.1117;0.5078;0.00;0.00;46.55;329564;
151.0;30.1;0.1117;0.5078;0.00;0.00;46.55;329970;
151.2;30.0;0.1117;0.5078;0.00;0.00;46.55;330376;
151.4;30.0;0.1118;0.5077;0.00;0.00;46.54;330782;
151.6;30.0;0.1117;0.5077;0.00;0.00;46.54;331188;
151.8;30.0;0.1117;0.5077;0.00;0.00;46.52;331594;
152.0;30.0;0.1117;0.5078;0.00;0.00;46.52;332000;
152.2;30.1;0.1117;0.5079;0.00;0.00;46.52;332406;
152.4;30.1;0.1116;0.5080;0.00;0.00;46.51;332812;
152.6;30.1;0.1117;0.5079;0.00;0.00;46.36;333218;
152.8;30.1;0.1117;0.5078;0.00;0.00;46.38;333624;
153.0;30.1;0.1117;0.5077;0.00;0.00;46.36;334030;
153.2;30.1;0.1117;0.5077;0.00;0.00;46.36;334436;
153.4;30.1;0.1117;0.5078;0.00;0.00;46.49;334842;
153.6;30.1;0.1116;0.5078;0.00;0.00;46.39;335248;
153.8;30.1;0.1117;0.5078;0.00;0.00;46.39;335654;
154.0;30.1;0.1117;0.5077;0.00;0.00;46.41;336060;
154.2;30.2;0.1117;0.5078;0.00;0.00;46.41;336466;
154.4;30.2;0.1117;0.5078;0.00;0.00;46.48;336872;
154.6;30.2;0.1116;0.5078;0.00;0.00;46.49;337278;
154.8;30.2;0.1117;0.5078;0.00;0.00;46.49;337684;
155.0;30.2;0.1117;0.5078;0.00;0.00;46.51;338090;
155.2;30.2;0.1117;0.5077;0.00;0.00;46.54;338496;
155.4;30.2;0.1116;0.5078;0.00;0.00;46.54;338902;
155.6;30.1;0.1117;0.5077;0.00;0.00;46.57;339308;
155.8;30.1;0.1117;0.5077;0.00;0.00;46.60;339714;
156.0;30.1;0.1117;0.5076;0.00;0.00;46.58;340120;
156.2;30.1;0.1117;0.5077;0.00;0.00;46.54;340526;
156.4;30.1;0.1117;0.5077;0.00;0.00;46.54;340932;
156.6;30.1;0.1117;0.5078;0.00;0.00;46.54;341338;
156.8;30.1;0.1117;0.5078;0.00;0.00;46.54;341744;
157.0;30.1;0.1117;0.5077;0.00;0.00;46.54;342150;
157.2;30.1;0.1117;0.5077;0.00;0.00;46.55;342556;
157.4;30.1;0.1117;0.5076;0.00;0.00;46.55;342962;
157.6;30.1;0.1117;0.5076;0.00;0.00;46.58;343368;
157.8;30.1;0.1117;0.5076;0.00;0.00;46.57;343774;
158.0;30.1;0.1117;0.5077;0.00;0.00;46.51;344180;
158.2;30.1;0.1117;0.5077;0.00;0.00;46.51;344586;
158.4;30.0;0.1117;0.5076;0.00;0.00;46.47;344992;
158.6;30.0;0.1117;0.5075;0.00;0.00;46.47;345398;
158.8;30.0;0.1117;0.5075;0.00;0.00;46.47;345804;
159.0;30.0;0.1117;0.5076;0.00;0.00;46.49;346210;
159.2;30.1;0.1117;0.5076;0.00;0.00;46.51;346616;
159.4;30.1;0.1117;0.5076;0.00;0.00;46.52;347022;
159.6;30.1;0.1117;0.5075;0.00;0.00;46.52;347428;
159.8;30.1;0.1117;0.5075;0.00;0.00;46.52;347834;
160.0;30.1;0.1116;0.5076;0.00;0.00;46.54;348240;
160.2;30.1;0.1117;0.5076;0.00;0.00;46.55;348646;
160.4;30.1;0.1117;0.5076;0.00;0.00;46.55;349052;
160.6;30.1;0.1117;0.5075;0.00;0.00;46.55;349458;
160.8;30.1;0.1117;0.5074;0.00;0.00;46.55;349864;
161.0;30.0;0.1117;0.5074;0.00;0.00;46.48;350270;
161.2;30.1;0.1117;0.5075;0.00;0.00;46.47;350676;
161.4;30.1;0.1117;0.5075;0.00;0.00;46.48;351082;
161.6;30.1;0.1117;0.5075;0.00;0.00;46.48;351488;
161.8;30.2;0.1117;0.5076;0.00;0.00;46.55;351894;
162.0;30.2;0.1116;0.5076;0.00;0.00;46.51;352300;
162.2;30.2;0.1116;0.5076;0.00;0.00;46.58;352706;
162.4;30.2;0.1117;0.5075;0.00;0.00;46.54;353112;
162.6;30.2;0.1116;0.5076;0.00;0.00;46.52;353518;
162.8;30.2;0.1116;0.5075;0.00;0.00;46.52;353924;
163.0;30.2;0.1117;0.5075;0.00;0.00;46.52;354330;
